Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;5;0.6512820512820513;0.7159353348729792
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;5;0.7076923076923077;0.7575057736720554
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;5;0.7974358974358975;0.812933025404157
Mutagenicity;2;8;WLKernel;3514;390;433;1;5;0.8205128205128205;0.8452655889145496
Mutagenicity;2;8;WLKernel;3514;390;433;2;5;0.8384615384615385;0.8614318706697459
Mutagenicity;2;8;WLKernel;3514;390;433;8;5;0.8666666666666667;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;32;5;0.8538461538461538;0.8475750577367206
Mutagenicity;2;8;WLKernel;3514;390;433;128;5;0.8538461538461538;0.8383371824480369
Mutagenicity;2;8;WLKernel;3514;390;433;512;5;0.8512820512820513;0.8429561200923787
Mutagenicity;2;8;WLKernel;3514;390;433;2048;5;0.8487179487179487;0.8383371824480369
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;6;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;6;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;6;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;6;0.6487179487179487;0.7136258660508084
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;6;0.7025641025641025;0.7621247113163973
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;6;0.7897435897435897;0.8175519630484989
Mutagenicity;2;8;WLKernel;3514;390;433;1;6;0.8205128205128205;0.8452655889145496
Mutagenicity;2;8;WLKernel;3514;390;433;2;6;0.8461538461538461;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;8;6;0.8769230769230769;0.8706697459584296
Mutagenicity;2;8;WLKernel;3514;390;433;32;6;0.8641025641025641;0.8568129330254042
Mutagenicity;2;8;WLKernel;3514;390;433;128;6;0.8589743589743589;0.8475750577367206
Mutagenicity;2;8;WLKernel;3514;390;433;512;6;0.8564102564102564;0.8429561200923787
Mutagenicity;2;8;WLKernel;3514;390;433;2048;6;0.8564102564102564;0.8429561200923787
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;7;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;7;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;7;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;7;0.6487179487179487;0.7113163972286374
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;7;0.7;0.7621247113163973
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;7;0.7897435897435897;0.8198614318706697
Mutagenicity;2;8;WLKernel;3514;390;433;1;7;0.8256410256410256;0.8475750577367206
Mutagenicity;2;8;WLKernel;3514;390;433;2;7;0.8461538461538461;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;8;7;0.8717948717948718;0.8706697459584296
Mutagenicity;2;8;WLKernel;3514;390;433;32;7;0.8666666666666667;0.8660508083140878
Mutagenicity;2;8;WLKernel;3514;390;433;128;7;0.8641025641025641;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;512;7;0.8641025641025641;0.8568129330254042
Mutagenicity;2;8;WLKernel;3514;390;433;2048;7;0.8641025641025641;0.8568129330254042
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;8;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;8;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;8;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;8;0.6487179487179487;0.7113163972286374
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;8;0.7051282051282052;0.7551963048498845
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;8;0.7897435897435897;0.8175519630484989
Mutagenicity;2;8;WLKernel;3514;390;433;1;8;0.823076923076923;0.8452655889145496
Mutagenicity;2;8;WLKernel;3514;390;433;2;8;0.8512820512820513;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;8;8;0.8743589743589744;0.8660508083140878
Mutagenicity;2;8;WLKernel;3514;390;433;32;8;0.8641025641025641;0.8614318706697459
Mutagenicity;2;8;WLKernel;3514;390;433;128;8;0.8666666666666667;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;512;8;0.8666666666666667;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;2048;8;0.8666666666666667;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;9;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;9;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;9;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;9;0.6512820512820513;0.7113163972286374
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;9;0.7025641025641025;0.7551963048498845
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;9;0.7897435897435897;0.815242494226328
Mutagenicity;2;8;WLKernel;3514;390;433;1;9;0.823076923076923;0.8475750577367206
Mutagenicity;2;8;WLKernel;3514;390;433;2;9;0.8512820512820513;0.8568129330254042
Mutagenicity;2;8;WLKernel;3514;390;433;8;9;0.8717948717948718;0.8637413394919169
Mutagenicity;2;8;WLKernel;3514;390;433;32;9;0.8641025641025641;0.8614318706697459
Mutagenicity;2;8;WLKernel;3514;390;433;128;9;0.8615384615384616;0.8568129330254042
Mutagenicity;2;8;WLKernel;3514;390;433;512;9;0.8615384615384616;0.8568129330254042
Mutagenicity;2;8;WLKernel;3514;390;433;2048;9;0.8615384615384616;0.8568129330254042
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;10;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;10;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;10;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;10;0.6512820512820513;0.7113163972286374
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;10;0.7025641025641025;0.7505773672055427
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;10;0.7897435897435897;0.815242494226328
Mutagenicity;2;8;WLKernel;3514;390;433;1;10;0.8256410256410256;0.8429561200923787
Mutagenicity;2;8;WLKernel;3514;390;433;2;10;0.8512820512820513;0.8614318706697459
Mutagenicity;2;8;WLKernel;3514;390;433;8;10;0.8717948717948718;0.8614318706697459
Mutagenicity;2;8;WLKernel;3514;390;433;32;10;0.8717948717948718;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;128;10;0.8717948717948718;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;512;10;0.8717948717948718;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;2048;10;0.8717948717948718;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;11;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;11;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;11;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;11;0.6512820512820513;0.7043879907621247
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;11;0.7;0.7505773672055427
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;11;0.7923076923076923;0.8106235565819861
Mutagenicity;2;8;WLKernel;3514;390;433;1;11;0.8282051282051283;0.8429561200923787
Mutagenicity;2;8;WLKernel;3514;390;433;2;11;0.8512820512820513;0.8614318706697459
Mutagenicity;2;8;WLKernel;3514;390;433;8;11;0.8743589743589744;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;32;11;0.8743589743589744;0.8521939953810623
Mutagenicity;2;8;WLKernel;3514;390;433;128;11;0.8743589743589744;0.8521939953810623
Mutagenicity;2;8;WLKernel;3514;390;433;512;11;0.8743589743589744;0.8521939953810623
Mutagenicity;2;8;WLKernel;3514;390;433;2048;11;0.8743589743589744;0.8521939953810623
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;12;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;12;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;12;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;12;0.6512820512820513;0.7043879907621247
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;12;0.6948717948717948;0.7482678983833718
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;12;0.7948717948717948;0.8083140877598153
Mutagenicity;2;8;WLKernel;3514;390;433;1;12;0.8282051282051283;0.8406466512702079
Mutagenicity;2;8;WLKernel;3514;390;433;2;12;0.8512820512820513;0.859122401847575
Mutagenicity;2;8;WLKernel;3514;390;433;8;12;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;32;12;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;128;12;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;512;12;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;2048;12;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;13;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;13;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;13;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;13;0.6461538461538462;0.6997690531177829
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;13;0.6974358974358974;0.7482678983833718
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;13;0.7897435897435897;0.8083140877598153
Mutagenicity;2;8;WLKernel;3514;390;433;1;13;0.8307692307692308;0.8383371824480369
Mutagenicity;2;8;WLKernel;3514;390;433;2;13;0.8512820512820513;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;8;13;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;32;13;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;128;13;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;512;13;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;2048;13;0.8743589743589744;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;0.00048828125;14;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.001953125;14;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.0078125;14;0.558974358974359;0.5704387990762124
Mutagenicity;2;8;WLKernel;3514;390;433;0.03125;14;0.6435897435897436;0.6928406466512702
Mutagenicity;2;8;WLKernel;3514;390;433;0.125;14;0.6974358974358974;0.745958429561201
Mutagenicity;2;8;WLKernel;3514;390;433;0.5;14;0.7846153846153846;0.8083140877598153
Mutagenicity;2;8;WLKernel;3514;390;433;1;14;0.8333333333333334;0.8383371824480369
Mutagenicity;2;8;WLKernel;3514;390;433;2;14;0.8564102564102564;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;8;14;0.8717948717948718;0.8545034642032333
Mutagenicity;2;8;WLKernel;3514;390;433;32;14;0.8743589743589744;0.8521939953810623
Mutagenicity;2;8;WLKernel;3514;390;433;128;14;0.8743589743589744;0.8521939953810623
Mutagenicity;2;8;WLKernel;3514;390;433;512;14;0.8743589743589744;0.8521939953810623
Mutagenicity;2;8;WLKernel;3514;390;433;2048;14;0.8743589743589744;0.8521939953810623
