Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
CSL;2;2;WLKernel;90;30;30;0.00048828125;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;3;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;4;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;5;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;6;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;7;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;8;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;9;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;10;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;11;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;12;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;13;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.00048828125;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.001953125;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.0078125;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.03125;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.125;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;0.5;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;1;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;8;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;32;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;128;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;512;14;0.1;0.1
CSL;2;2;WLKernel;90;30;30;2048;14;0.1;0.1
