Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Snowflakes;0;9;WLKernel;810;90;100;32;2;0.2222222222222222;0.2
Snowflakes;0;9;WLKernel;810;90;100;128;2;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;512;2;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;2048;2;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;3;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;3;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;3;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;3;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;3;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;3;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;1;3;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;2;3;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;8;3;0.2222222222222222;0.2
Snowflakes;0;9;WLKernel;810;90;100;32;3;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;128;3;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;512;3;0.2222222222222222;0.21
Snowflakes;0;9;WLKernel;810;90;100;2048;3;0.23333333333333334;0.21
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;4;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;4;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;4;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;4;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;4;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;4;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;1;4;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;2;4;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;8;4;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;32;4;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;128;4;0.23333333333333334;0.21
Snowflakes;0;9;WLKernel;810;90;100;512;4;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;2048;4;0.24444444444444444;0.22
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;5;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;5;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;5;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;5;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;5;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;5;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;1;5;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;2;5;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;8;5;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;32;5;0.23333333333333334;0.21
Snowflakes;0;9;WLKernel;810;90;100;128;5;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;512;5;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;2048;5;0.23333333333333334;0.22
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;6;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;6;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;6;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;6;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;6;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;6;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;1;6;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;2;6;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;8;6;0.2222222222222222;0.21
Snowflakes;0;9;WLKernel;810;90;100;32;6;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;128;6;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;512;6;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;2048;6;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;7;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;7;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;7;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;7;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;7;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;7;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;1;7;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;2;7;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;8;7;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;32;7;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;128;7;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;512;7;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;2048;7;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;8;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;8;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;8;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;8;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;8;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;8;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;1;8;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;2;8;0.2222222222222222;0.21
Snowflakes;0;9;WLKernel;810;90;100;8;8;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;32;8;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;128;8;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;512;8;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;2048;8;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;9;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;9;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;9;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;9;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;9;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;9;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;1;9;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;2;9;0.2222222222222222;0.21
Snowflakes;0;9;WLKernel;810;90;100;8;9;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;32;9;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;128;9;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;512;9;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;2048;9;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;10;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;10;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;10;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;10;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;10;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;10;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;1;10;0.2222222222222222;0.21
Snowflakes;0;9;WLKernel;810;90;100;2;10;0.2222222222222222;0.2
Snowflakes;0;9;WLKernel;810;90;100;8;10;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;32;10;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;128;10;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;512;10;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;2048;10;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;11;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;11;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;11;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;11;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;11;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;11;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;1;11;0.2222222222222222;0.21
Snowflakes;0;9;WLKernel;810;90;100;2;11;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;8;11;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;32;11;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;128;11;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;512;11;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;2048;11;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;12;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;12;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;12;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;12;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;12;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;12;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;1;12;0.2222222222222222;0.2
Snowflakes;0;9;WLKernel;810;90;100;2;12;0.23333333333333334;0.2
Snowflakes;0;9;WLKernel;810;90;100;8;12;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;32;12;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;128;12;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;512;12;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;2048;12;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;13;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;13;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;13;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;13;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;13;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;13;0.2111111111111111;0.21
Snowflakes;0;9;WLKernel;810;90;100;1;13;0.2222222222222222;0.2
Snowflakes;0;9;WLKernel;810;90;100;2;13;0.25555555555555554;0.23
Snowflakes;0;9;WLKernel;810;90;100;8;13;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;32;13;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;128;13;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;512;13;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;2048;13;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;0.00048828125;14;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.001953125;14;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.0078125;14;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.03125;14;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.125;14;0.2777777777777778;0.18
Snowflakes;0;9;WLKernel;810;90;100;0.5;14;0.2222222222222222;0.21
Snowflakes;0;9;WLKernel;810;90;100;1;14;0.2222222222222222;0.2
Snowflakes;0;9;WLKernel;810;90;100;2;14;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;8;14;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;32;14;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;128;14;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;512;14;0.25555555555555554;0.24
Snowflakes;0;9;WLKernel;810;90;100;2048;14;0.25555555555555554;0.24
Snowflakes;0;9;NoGKernel;810;90;100;0.00048828125;0;0.2777777777777778;0.18
Snowflakes;0;9;NoGKernel;810;90;100;0.001953125;0;0.2777777777777778;0.18
Snowflakes;0;9;NoGKernel;810;90;100;0.0078125;0;0.2777777777777778;0.18
Snowflakes;0;9;NoGKernel;810;90;100;0.03125;0;0.2777777777777778;0.18
Snowflakes;0;9;NoGKernel;810;90;100;0.125;0;0.2222222222222222;0.21
Snowflakes;0;9;NoGKernel;810;90;100;0.5;0;0.2222222222222222;0.2
Snowflakes;0;9;NoGKernel;810;90;100;1;0;0.2222222222222222;0.2
Snowflakes;0;9;NoGKernel;810;90;100;2;0;0.23333333333333334;0.22
Snowflakes;0;9;NoGKernel;810;90;100;8;0;0.23333333333333334;0.21
Snowflakes;0;9;NoGKernel;810;90;100;32;0;0.25555555555555554;0.22
Snowflakes;0;9;NoGKernel;810;90;100;128;0;0.25555555555555554;0.22
Snowflakes;0;9;NoGKernel;810;90;100;512;0;0.25555555555555554;0.24
Snowflakes;0;9;NoGKernel;810;90;100;2048;0;0.25555555555555554;0.24
Snowflakes;0;9;NoGKernel;810;90;100;8192;0;0.26666666666666666;0.23
Snowflakes;0;9;NoGKernel;810;90;100;32768;0;0.26666666666666666;0.23
