Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;8;0.7461538461538462;0.6974595842956121
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;8;0.8102564102564103;0.7759815242494227
Mutagenicity;1;9;WLKernel;3514;390;433;1;8;0.8384615384615385;0.8106235565819861
Mutagenicity;1;9;WLKernel;3514;390;433;2;8;0.8538461538461538;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;8;8;0.8512820512820513;0.836027713625866
Mutagenicity;1;9;WLKernel;3514;390;433;32;8;0.8487179487179487;0.8337182448036952
Mutagenicity;1;9;WLKernel;3514;390;433;128;8;0.8487179487179487;0.836027713625866
Mutagenicity;1;9;WLKernel;3514;390;433;512;8;0.8461538461538461;0.836027713625866
Mutagenicity;1;9;WLKernel;3514;390;433;2048;8;0.8487179487179487;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;9;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;9;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;9;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;9;0.6871794871794872;0.6535796766743649
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;9;0.7461538461538462;0.6974595842956121
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;9;0.8128205128205128;0.766743648960739
Mutagenicity;1;9;WLKernel;3514;390;433;1;9;0.8384615384615385;0.8106235565819861
Mutagenicity;1;9;WLKernel;3514;390;433;2;9;0.8512820512820513;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;8;9;0.8564102564102564;0.8337182448036952
Mutagenicity;1;9;WLKernel;3514;390;433;32;9;0.8512820512820513;0.836027713625866
Mutagenicity;1;9;WLKernel;3514;390;433;128;9;0.8487179487179487;0.8337182448036952
Mutagenicity;1;9;WLKernel;3514;390;433;512;9;0.8487179487179487;0.836027713625866
Mutagenicity;1;9;WLKernel;3514;390;433;2048;9;0.8487179487179487;0.836027713625866
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;10;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;10;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;10;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;10;0.6871794871794872;0.6535796766743649
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;10;0.7435897435897436;0.6951501154734411
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;10;0.8102564102564103;0.7621247113163973
Mutagenicity;1;9;WLKernel;3514;390;433;1;10;0.8333333333333334;0.8083140877598153
Mutagenicity;1;9;WLKernel;3514;390;433;2;10;0.8487179487179487;0.8267898383371824
Mutagenicity;1;9;WLKernel;3514;390;433;8;10;0.8564102564102564;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;32;10;0.8487179487179487;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;128;10;0.8487179487179487;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;512;10;0.8487179487179487;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;2048;10;0.8487179487179487;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;11;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;11;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;11;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;11;0.6871794871794872;0.651270207852194
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;11;0.7435897435897436;0.6974595842956121
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;11;0.8076923076923077;0.7644341801385681
Mutagenicity;1;9;WLKernel;3514;390;433;1;11;0.8333333333333334;0.8106235565819861
Mutagenicity;1;9;WLKernel;3514;390;433;2;11;0.8461538461538461;0.8221709006928406
Mutagenicity;1;9;WLKernel;3514;390;433;8;11;0.8564102564102564;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;32;11;0.8538461538461538;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;128;11;0.8538461538461538;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;512;11;0.8538461538461538;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;2048;11;0.8538461538461538;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;12;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;12;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;12;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;12;0.6846153846153846;0.6535796766743649
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;12;0.7487179487179487;0.6974595842956121
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;12;0.8076923076923077;0.7621247113163973
Mutagenicity;1;9;WLKernel;3514;390;433;1;12;0.8307692307692308;0.8083140877598153
Mutagenicity;1;9;WLKernel;3514;390;433;2;12;0.8487179487179487;0.8221709006928406
Mutagenicity;1;9;WLKernel;3514;390;433;8;12;0.8538461538461538;0.8267898383371824
Mutagenicity;1;9;WLKernel;3514;390;433;32;12;0.8564102564102564;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;128;12;0.8564102564102564;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;512;12;0.8564102564102564;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;2048;12;0.8564102564102564;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;13;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;13;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;13;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;13;0.6846153846153846;0.6535796766743649
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;13;0.7512820512820513;0.6928406466512702
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;13;0.8051282051282052;0.7598152424942263
Mutagenicity;1;9;WLKernel;3514;390;433;1;13;0.8307692307692308;0.8036951501154734
Mutagenicity;1;9;WLKernel;3514;390;433;2;13;0.8487179487179487;0.8198614318706697
Mutagenicity;1;9;WLKernel;3514;390;433;8;13;0.8487179487179487;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;32;13;0.8512820512820513;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;128;13;0.8512820512820513;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;512;13;0.8512820512820513;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;2048;13;0.8512820512820513;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;14;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;14;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;14;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;14;0.6743589743589744;0.648960739030023
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;14;0.7487179487179487;0.6905311778290993
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;14;0.8;0.7551963048498845
Mutagenicity;1;9;WLKernel;3514;390;433;1;14;0.8307692307692308;0.8013856812933026
Mutagenicity;1;9;WLKernel;3514;390;433;2;14;0.8461538461538461;0.8221709006928406
Mutagenicity;1;9;WLKernel;3514;390;433;8;14;0.8512820512820513;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;32;14;0.8512820512820513;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;128;14;0.8512820512820513;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;512;14;0.8512820512820513;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;2048;14;0.8512820512820513;0.8314087759815243
