Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;1;5;WLKernel;3329;370;411;0.125;3;0.7081081081081081;0.7469586374695864
NCI1;1;5;WLKernel;3329;370;411;0.5;3;0.7621621621621621;0.781021897810219
NCI1;1;5;WLKernel;3329;370;411;1;3;0.7648648648648648;0.8029197080291971
NCI1;1;5;WLKernel;3329;370;411;2;3;0.8108108108108109;0.8199513381995134
NCI1;1;5;WLKernel;3329;370;411;8;3;0.8540540540540541;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;32;3;0.8648648648648649;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;128;3;0.8351351351351352;0.8223844282238443
NCI1;1;5;WLKernel;3329;370;411;512;3;0.8324324324324325;0.8150851581508516
NCI1;1;5;WLKernel;3329;370;411;2048;3;0.8108108108108109;0.8004866180048662
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;4;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;4;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;4;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;4;0.6621621621621622;0.7177615571776156
NCI1;1;5;WLKernel;3329;370;411;0.125;4;0.7216216216216216;0.7639902676399026
NCI1;1;5;WLKernel;3329;370;411;0.5;4;0.7675675675675676;0.8004866180048662
NCI1;1;5;WLKernel;3329;370;411;1;4;0.7918918918918919;0.8150851581508516
NCI1;1;5;WLKernel;3329;370;411;2;4;0.8216216216216217;0.8418491484184915
NCI1;1;5;WLKernel;3329;370;411;8;4;0.8594594594594595;0.8418491484184915
NCI1;1;5;WLKernel;3329;370;411;32;4;0.8567567567567568;0.8369829683698297
NCI1;1;5;WLKernel;3329;370;411;128;4;0.8540540540540541;0.8199513381995134
NCI1;1;5;WLKernel;3329;370;411;512;4;0.8513513513513513;0.8223844282238443
NCI1;1;5;WLKernel;3329;370;411;2048;4;0.8405405405405405;0.8248175182481752
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;5;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;5;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;5;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;5;0.6648648648648648;0.7250608272506083
NCI1;1;5;WLKernel;3329;370;411;0.125;5;0.727027027027027;0.7639902676399026
NCI1;1;5;WLKernel;3329;370;411;0.5;5;0.7756756756756756;0.8126520681265207
NCI1;1;5;WLKernel;3329;370;411;1;5;0.8;0.8272506082725061
NCI1;1;5;WLKernel;3329;370;411;2;5;0.8405405405405405;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;8;5;0.8594594594594595;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;32;5;0.8432432432432433;0.851581508515815
NCI1;1;5;WLKernel;3329;370;411;128;5;0.845945945945946;0.8418491484184915
NCI1;1;5;WLKernel;3329;370;411;512;5;0.845945945945946;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;2048;5;0.8432432432432433;0.829683698296837
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;6;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;6;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;6;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;6;0.6675675675675675;0.7226277372262774
NCI1;1;5;WLKernel;3329;370;411;0.125;6;0.7297297297297297;0.7639902676399026
NCI1;1;5;WLKernel;3329;370;411;0.5;6;0.7783783783783784;0.8175182481751825
NCI1;1;5;WLKernel;3329;370;411;1;6;0.8081081081081081;0.8345498783454988
NCI1;1;5;WLKernel;3329;370;411;2;6;0.8486486486486486;0.8540145985401459
NCI1;1;5;WLKernel;3329;370;411;8;6;0.8567567567567568;0.8418491484184915
NCI1;1;5;WLKernel;3329;370;411;32;6;0.8540540540540541;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;128;6;0.8540540540540541;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;512;6;0.8594594594594595;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;2048;6;0.8432432432432433;0.8321167883211679
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;7;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;7;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;7;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;7;0.6702702702702703;0.7250608272506083
NCI1;1;5;WLKernel;3329;370;411;0.125;7;0.727027027027027;0.7615571776155717
NCI1;1;5;WLKernel;3329;370;411;0.5;7;0.7837837837837838;0.8175182481751825
NCI1;1;5;WLKernel;3329;370;411;1;7;0.8162162162162162;0.8345498783454988
NCI1;1;5;WLKernel;3329;370;411;2;7;0.845945945945946;0.8564476885644768
NCI1;1;5;WLKernel;3329;370;411;8;7;0.8594594594594595;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;32;7;0.8567567567567568;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;128;7;0.8594594594594595;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;512;7;0.8621621621621621;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;2048;7;0.8432432432432433;0.8272506082725061
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;8;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;8;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;8;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;8;0.672972972972973;0.7299270072992701
NCI1;1;5;WLKernel;3329;370;411;0.125;8;0.727027027027027;0.7664233576642335
NCI1;1;5;WLKernel;3329;370;411;0.5;8;0.7810810810810811;0.8199513381995134
NCI1;1;5;WLKernel;3329;370;411;1;8;0.8162162162162162;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;2;8;0.8432432432432433;0.8540145985401459
NCI1;1;5;WLKernel;3329;370;411;8;8;0.8621621621621621;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;32;8;0.8648648648648649;0.8418491484184915
NCI1;1;5;WLKernel;3329;370;411;128;8;0.8648648648648649;0.8394160583941606
NCI1;1;5;WLKernel;3329;370;411;512;8;0.8648648648648649;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;2048;8;0.8405405405405405;0.8223844282238443
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;9;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;9;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;9;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;9;0.672972972972973;0.732360097323601
NCI1;1;5;WLKernel;3329;370;411;0.125;9;0.7216216216216216;0.7664233576642335
NCI1;1;5;WLKernel;3329;370;411;0.5;9;0.7783783783783784;0.8175182481751825
NCI1;1;5;WLKernel;3329;370;411;1;9;0.8189189189189189;0.8418491484184915
NCI1;1;5;WLKernel;3329;370;411;2;9;0.8432432432432433;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;8;9;0.8621621621621621;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;32;9;0.8648648648648649;0.8418491484184915
NCI1;1;5;WLKernel;3329;370;411;128;9;0.8648648648648649;0.8418491484184915
NCI1;1;5;WLKernel;3329;370;411;512;9;0.8648648648648649;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;2048;9;0.8351351351351352;0.8321167883211679
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;10;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;10;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;10;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;10;0.6675675675675675;0.732360097323601
NCI1;1;5;WLKernel;3329;370;411;0.125;10;0.7243243243243244;0.7737226277372263
NCI1;1;5;WLKernel;3329;370;411;0.5;10;0.772972972972973;0.8150851581508516
NCI1;1;5;WLKernel;3329;370;411;1;10;0.8162162162162162;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;2;10;0.845945945945946;0.851581508515815
NCI1;1;5;WLKernel;3329;370;411;8;10;0.8594594594594595;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;32;10;0.8621621621621621;0.8418491484184915
NCI1;1;5;WLKernel;3329;370;411;128;10;0.8621621621621621;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;512;10;0.8648648648648649;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;2048;10;0.8351351351351352;0.8369829683698297
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;11;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;11;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;11;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;11;0.672972972972973;0.7299270072992701
NCI1;1;5;WLKernel;3329;370;411;0.125;11;0.727027027027027;0.7712895377128953
NCI1;1;5;WLKernel;3329;370;411;0.5;11;0.7756756756756756;0.8175182481751825
NCI1;1;5;WLKernel;3329;370;411;1;11;0.8216216216216217;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;2;11;0.8486486486486486;0.851581508515815
NCI1;1;5;WLKernel;3329;370;411;8;11;0.8621621621621621;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;32;11;0.8594594594594595;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;128;11;0.8594594594594595;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;512;11;0.8594594594594595;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;2048;11;0.8324324324324325;0.8321167883211679
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;12;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;12;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;12;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;12;0.672972972972973;0.7274939172749392
NCI1;1;5;WLKernel;3329;370;411;0.125;12;0.7216216216216216;0.7712895377128953
NCI1;1;5;WLKernel;3329;370;411;0.5;12;0.7756756756756756;0.8150851581508516
NCI1;1;5;WLKernel;3329;370;411;1;12;0.8189189189189189;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;2;12;0.845945945945946;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;8;12;0.8621621621621621;0.851581508515815
NCI1;1;5;WLKernel;3329;370;411;32;12;0.8648648648648649;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;128;12;0.8648648648648649;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;512;12;0.8675675675675676;0.851581508515815
NCI1;1;5;WLKernel;3329;370;411;2048;12;0.8297297297297297;0.8321167883211679
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;13;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;13;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;13;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;13;0.6756756756756757;0.732360097323601
NCI1;1;5;WLKernel;3329;370;411;0.125;13;0.7216216216216216;0.7688564476885644
NCI1;1;5;WLKernel;3329;370;411;0.5;13;0.772972972972973;0.8175182481751825
NCI1;1;5;WLKernel;3329;370;411;1;13;0.8189189189189189;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;2;13;0.8486486486486486;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;8;13;0.8702702702702703;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;32;13;0.8729729729729729;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;128;13;0.8729729729729729;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;512;13;0.8702702702702703;0.851581508515815
NCI1;1;5;WLKernel;3329;370;411;2048;13;0.8324324324324325;0.8272506082725061
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;14;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;14;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;14;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;14;0.6756756756756757;0.7347931873479319
NCI1;1;5;WLKernel;3329;370;411;0.125;14;0.7189189189189189;0.7712895377128953
NCI1;1;5;WLKernel;3329;370;411;0.5;14;0.772972972972973;0.8175182481751825
NCI1;1;5;WLKernel;3329;370;411;1;14;0.8189189189189189;0.8442822384428224
NCI1;1;5;WLKernel;3329;370;411;2;14;0.845945945945946;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;8;14;0.8729729729729729;0.851581508515815
NCI1;1;5;WLKernel;3329;370;411;32;14;0.8675675675675676;0.851581508515815
NCI1;1;5;WLKernel;3329;370;411;128;14;0.8675675675675676;0.8491484184914841
NCI1;1;5;WLKernel;3329;370;411;512;14;0.8675675675675676;0.8467153284671532
NCI1;1;5;WLKernel;3329;370;411;2048;14;0.8297297297297297;0.829683698296837
