Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
LongRings100;2;9;WLKernel;972;108;120;2;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2048;3;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2048;4;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2048;5;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2048;6;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2048;7;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2048;8;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2048;9;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.00048828125;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.001953125;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.0078125;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.03125;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.125;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;0.5;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;1;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;2;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;8;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;32;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;128;10;0.32407407407407407;0.275
LongRings100;2;9;WLKernel;972;108;120;512;10;0.32407407407407407;0.275
