Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;1;0;WLKernel;3328;370;412;8;4;0.8513513513513513;0.8543689320388349
NCI1;1;0;WLKernel;3328;370;412;32;4;0.8540540540540541;0.8422330097087378
NCI1;1;0;WLKernel;3328;370;412;128;4;0.8513513513513513;0.8349514563106796
NCI1;1;0;WLKernel;3328;370;412;512;4;0.8486486486486486;0.8349514563106796
NCI1;1;0;WLKernel;3328;370;412;2048;4;0.8486486486486486;0.8325242718446602
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;5;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;5;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;5;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;5;0.7;0.6577669902912622
NCI1;1;0;WLKernel;3328;370;412;0.125;5;0.7486486486486487;0.7305825242718447
NCI1;1;0;WLKernel;3328;370;412;0.5;5;0.7945945945945946;0.8058252427184466
NCI1;1;0;WLKernel;3328;370;412;1;5;0.8108108108108109;0.8300970873786407
NCI1;1;0;WLKernel;3328;370;412;2;5;0.8351351351351352;0.8543689320388349
NCI1;1;0;WLKernel;3328;370;412;8;5;0.845945945945946;0.8519417475728155
NCI1;1;0;WLKernel;3328;370;412;32;5;0.8567567567567568;0.8446601941747572
NCI1;1;0;WLKernel;3328;370;412;128;5;0.8513513513513513;0.8470873786407767
NCI1;1;0;WLKernel;3328;370;412;512;5;0.8621621621621621;0.8470873786407767
NCI1;1;0;WLKernel;3328;370;412;2048;5;0.8621621621621621;0.8470873786407767
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;6;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;6;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;6;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;6;0.7027027027027027;0.6577669902912622
NCI1;1;0;WLKernel;3328;370;412;0.125;6;0.754054054054054;0.7257281553398058
NCI1;1;0;WLKernel;3328;370;412;0.5;6;0.8054054054054054;0.8106796116504854
NCI1;1;0;WLKernel;3328;370;412;1;6;0.8162162162162162;0.8422330097087378
NCI1;1;0;WLKernel;3328;370;412;2;6;0.8378378378378378;0.8592233009708737
NCI1;1;0;WLKernel;3328;370;412;8;6;0.8567567567567568;0.8592233009708737
NCI1;1;0;WLKernel;3328;370;412;32;6;0.8540540540540541;0.8592233009708737
NCI1;1;0;WLKernel;3328;370;412;128;6;0.8621621621621621;0.8543689320388349
NCI1;1;0;WLKernel;3328;370;412;512;6;0.8648648648648649;0.8543689320388349
NCI1;1;0;WLKernel;3328;370;412;2048;6;0.8648648648648649;0.8543689320388349
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;7;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;7;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;7;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;7;0.7054054054054054;0.662621359223301
NCI1;1;0;WLKernel;3328;370;412;0.125;7;0.7594594594594595;0.7257281553398058
NCI1;1;0;WLKernel;3328;370;412;0.5;7;0.8054054054054054;0.808252427184466
NCI1;1;0;WLKernel;3328;370;412;1;7;0.827027027027027;0.8470873786407767
NCI1;1;0;WLKernel;3328;370;412;2;7;0.8432432432432433;0.8592233009708737
NCI1;1;0;WLKernel;3328;370;412;8;7;0.8594594594594595;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;32;7;0.8621621621621621;0.8592233009708737
NCI1;1;0;WLKernel;3328;370;412;128;7;0.8675675675675676;0.8567961165048543
NCI1;1;0;WLKernel;3328;370;412;512;7;0.8675675675675676;0.8567961165048543
NCI1;1;0;WLKernel;3328;370;412;2048;7;0.8675675675675676;0.8567961165048543
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;8;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;8;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;8;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;8;0.7135135135135136;0.6723300970873787
NCI1;1;0;WLKernel;3328;370;412;0.125;8;0.7594594594594595;0.7257281553398058
NCI1;1;0;WLKernel;3328;370;412;0.5;8;0.8054054054054054;0.8058252427184466
NCI1;1;0;WLKernel;3328;370;412;1;8;0.8324324324324325;0.8422330097087378
NCI1;1;0;WLKernel;3328;370;412;2;8;0.8432432432432433;0.8567961165048543
NCI1;1;0;WLKernel;3328;370;412;8;8;0.8567567567567568;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;32;8;0.8567567567567568;0.8616504854368932
NCI1;1;0;WLKernel;3328;370;412;128;8;0.8594594594594595;0.8616504854368932
NCI1;1;0;WLKernel;3328;370;412;512;8;0.8594594594594595;0.8616504854368932
NCI1;1;0;WLKernel;3328;370;412;2048;8;0.8594594594594595;0.8616504854368932
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;9;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;9;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;9;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;9;0.7135135135135136;0.6796116504854369
NCI1;1;0;WLKernel;3328;370;412;0.125;9;0.7513513513513513;0.7257281553398058
NCI1;1;0;WLKernel;3328;370;412;0.5;9;0.8027027027027027;0.7985436893203883
NCI1;1;0;WLKernel;3328;370;412;1;9;0.8324324324324325;0.8422330097087378
NCI1;1;0;WLKernel;3328;370;412;2;9;0.845945945945946;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;8;9;0.8540540540540541;0.866504854368932
NCI1;1;0;WLKernel;3328;370;412;32;9;0.8540540540540541;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;128;9;0.8567567567567568;0.866504854368932
NCI1;1;0;WLKernel;3328;370;412;512;9;0.8567567567567568;0.866504854368932
NCI1;1;0;WLKernel;3328;370;412;2048;9;0.8567567567567568;0.866504854368932
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;10;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;10;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;10;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;10;0.7054054054054054;0.6771844660194175
NCI1;1;0;WLKernel;3328;370;412;0.125;10;0.7513513513513513;0.7257281553398058
NCI1;1;0;WLKernel;3328;370;412;0.5;10;0.8027027027027027;0.7985436893203883
NCI1;1;0;WLKernel;3328;370;412;1;10;0.827027027027027;0.8422330097087378
NCI1;1;0;WLKernel;3328;370;412;2;10;0.8486486486486486;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;8;10;0.8621621621621621;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;32;10;0.8567567567567568;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;128;10;0.8594594594594595;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;512;10;0.8594594594594595;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;2048;10;0.8594594594594595;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;11;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;11;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;11;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;11;0.7;0.6723300970873787
NCI1;1;0;WLKernel;3328;370;412;0.125;11;0.754054054054054;0.7233009708737864
NCI1;1;0;WLKernel;3328;370;412;0.5;11;0.8027027027027027;0.7985436893203883
NCI1;1;0;WLKernel;3328;370;412;1;11;0.827027027027027;0.8422330097087378
NCI1;1;0;WLKernel;3328;370;412;2;11;0.8486486486486486;0.8616504854368932
NCI1;1;0;WLKernel;3328;370;412;8;11;0.8567567567567568;0.866504854368932
NCI1;1;0;WLKernel;3328;370;412;32;11;0.8513513513513513;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;128;11;0.8540540540540541;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;512;11;0.8540540540540541;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;2048;11;0.8540540540540541;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;12;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;12;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;12;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;12;0.7054054054054054;0.6674757281553398
NCI1;1;0;WLKernel;3328;370;412;0.125;12;0.754054054054054;0.7257281553398058
NCI1;1;0;WLKernel;3328;370;412;0.5;12;0.8027027027027027;0.7912621359223301
NCI1;1;0;WLKernel;3328;370;412;1;12;0.8216216216216217;0.8422330097087378
NCI1;1;0;WLKernel;3328;370;412;2;12;0.8486486486486486;0.8592233009708737
NCI1;1;0;WLKernel;3328;370;412;8;12;0.8513513513513513;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;32;12;0.845945945945946;0.8689320388349514
NCI1;1;0;WLKernel;3328;370;412;128;12;0.845945945945946;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;512;12;0.845945945945946;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;2048;12;0.845945945945946;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;13;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;13;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;13;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;13;0.7054054054054054;0.6674757281553398
NCI1;1;0;WLKernel;3328;370;412;0.125;13;0.7513513513513513;0.720873786407767
NCI1;1;0;WLKernel;3328;370;412;0.5;13;0.8027027027027027;0.7888349514563107
NCI1;1;0;WLKernel;3328;370;412;1;13;0.8216216216216217;0.8422330097087378
NCI1;1;0;WLKernel;3328;370;412;2;13;0.8486486486486486;0.8519417475728155
NCI1;1;0;WLKernel;3328;370;412;8;13;0.845945945945946;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;32;13;0.845945945945946;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;128;13;0.845945945945946;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;512;13;0.845945945945946;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;2048;13;0.845945945945946;0.8640776699029126
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;14;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;14;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;14;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;14;0.7027027027027027;0.6674757281553398
NCI1;1;0;WLKernel;3328;370;412;0.125;14;0.7513513513513513;0.7184466019417476
NCI1;1;0;WLKernel;3328;370;412;0.5;14;0.8027027027027027;0.7864077669902912
NCI1;1;0;WLKernel;3328;370;412;1;14;0.8216216216216217;0.837378640776699
NCI1;1;0;WLKernel;3328;370;412;2;14;0.8486486486486486;0.8519417475728155
NCI1;1;0;WLKernel;3328;370;412;8;14;0.8486486486486486;0.8616504854368932
NCI1;1;0;WLKernel;3328;370;412;32;14;0.8486486486486486;0.8616504854368932
NCI1;1;0;WLKernel;3328;370;412;128;14;0.8486486486486486;0.8616504854368932
NCI1;1;0;WLKernel;3328;370;412;512;14;0.8486486486486486;0.8616504854368932
NCI1;1;0;WLKernel;3328;370;412;2048;14;0.8486486486486486;0.8616504854368932
