Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;1;6;WLKernel;3343;371;413;2;2;0.7978436657681941;0.7312348668280871
NCI109;1;6;WLKernel;3343;371;413;8;2;0.8194070080862533;0.7772397094430993
NCI109;1;6;WLKernel;3343;371;413;32;2;0.8355795148247979;0.7917675544794189
NCI109;1;6;WLKernel;3343;371;413;128;2;0.8463611859838275;0.801452784503632
NCI109;1;6;WLKernel;3343;371;413;512;2;0.8221024258760108;0.7723970944309927
NCI109;1;6;WLKernel;3343;371;413;2048;2;0.7924528301886793;0.7530266343825666
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;3;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;3;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;3;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;3;0.6738544474393531;0.6416464891041163
NCI109;1;6;WLKernel;3343;371;413;0.125;3;0.7250673854447439;0.6852300242130751
NCI109;1;6;WLKernel;3343;371;413;0.5;3;0.7870619946091644;0.7312348668280871
NCI109;1;6;WLKernel;3343;371;413;1;3;0.8005390835579514;0.7530266343825666
NCI109;1;6;WLKernel;3343;371;413;2;3;0.8328840970350404;0.7941888619854721
NCI109;1;6;WLKernel;3343;371;413;8;3;0.8490566037735849;0.8208232445520581
NCI109;1;6;WLKernel;3343;371;413;32;3;0.862533692722372;0.8450363196125908
NCI109;1;6;WLKernel;3343;371;413;128;3;0.8409703504043127;0.8256658595641646
NCI109;1;6;WLKernel;3343;371;413;512;3;0.8221024258760108;0.8062953995157385
NCI109;1;6;WLKernel;3343;371;413;2048;3;0.8032345013477089;0.8062953995157385
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;4;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;4;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;4;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;4;0.6846361185983828;0.6440677966101694
NCI109;1;6;WLKernel;3343;371;413;0.125;4;0.7493261455525606;0.6997578692493946
NCI109;1;6;WLKernel;3343;371;413;0.5;4;0.7978436657681941;0.7506053268765133
NCI109;1;6;WLKernel;3343;371;413;1;4;0.8221024258760108;0.7820823244552058
NCI109;1;6;WLKernel;3343;371;413;2;4;0.8517520215633423;0.801452784503632
NCI109;1;6;WLKernel;3343;371;413;8;4;0.862533692722372;0.8450363196125908
NCI109;1;6;WLKernel;3343;371;413;32;4;0.8571428571428571;0.837772397094431
NCI109;1;6;WLKernel;3343;371;413;128;4;0.8355795148247979;0.8256658595641646
NCI109;1;6;WLKernel;3343;371;413;512;4;0.8409703504043127;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;2048;4;0.8490566037735849;0.8329297820823245
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;5;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;5;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;5;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;5;0.6792452830188679;0.6561743341404358
NCI109;1;6;WLKernel;3343;371;413;0.125;5;0.7601078167115903;0.7021791767554479
NCI109;1;6;WLKernel;3343;371;413;0.5;5;0.8086253369272237;0.7602905569007264
NCI109;1;6;WLKernel;3343;371;413;1;5;0.8382749326145552;0.7917675544794189
NCI109;1;6;WLKernel;3343;371;413;2;5;0.8544474393530997;0.8087167070217918
NCI109;1;6;WLKernel;3343;371;413;8;5;0.8679245283018868;0.8401937046004843
NCI109;1;6;WLKernel;3343;371;413;32;5;0.8598382749326146;0.8450363196125908
NCI109;1;6;WLKernel;3343;371;413;128;5;0.8571428571428571;0.8450363196125908
NCI109;1;6;WLKernel;3343;371;413;512;5;0.8544474393530997;0.8498789346246973
NCI109;1;6;WLKernel;3343;371;413;2048;5;0.8652291105121294;0.8353510895883777
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;6;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;6;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;6;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;6;0.6711590296495957;0.6585956416464891
NCI109;1;6;WLKernel;3343;371;413;0.125;6;0.7628032345013477;0.7021791767554479
NCI109;1;6;WLKernel;3343;371;413;0.5;6;0.8140161725067385;0.7675544794188862
NCI109;1;6;WLKernel;3343;371;413;1;6;0.8436657681940701;0.801452784503632
NCI109;1;6;WLKernel;3343;371;413;2;6;0.862533692722372;0.8159806295399515
NCI109;1;6;WLKernel;3343;371;413;8;6;0.8679245283018868;0.847457627118644
NCI109;1;6;WLKernel;3343;371;413;32;6;0.8544474393530997;0.8498789346246973
NCI109;1;6;WLKernel;3343;371;413;128;6;0.8571428571428571;0.8450363196125908
NCI109;1;6;WLKernel;3343;371;413;512;6;0.8598382749326146;0.8450363196125908
NCI109;1;6;WLKernel;3343;371;413;2048;6;0.8679245283018868;0.8329297820823245
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;7;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;7;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;7;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;7;0.6765498652291105;0.6561743341404358
NCI109;1;6;WLKernel;3343;371;413;0.125;7;0.7654986522911051;0.7046004842615012
NCI109;1;6;WLKernel;3343;371;413;0.5;7;0.816711590296496;0.774818401937046
NCI109;1;6;WLKernel;3343;371;413;1;7;0.8382749326145552;0.7990314769975787
NCI109;1;6;WLKernel;3343;371;413;2;7;0.8598382749326146;0.8256658595641646
NCI109;1;6;WLKernel;3343;371;413;8;7;0.8679245283018868;0.8498789346246973
NCI109;1;6;WLKernel;3343;371;413;32;7;0.8571428571428571;0.8498789346246973
NCI109;1;6;WLKernel;3343;371;413;128;7;0.8571428571428571;0.8523002421307506
NCI109;1;6;WLKernel;3343;371;413;512;7;0.862533692722372;0.8450363196125908
NCI109;1;6;WLKernel;3343;371;413;2048;7;0.876010781671159;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;8;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;8;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;8;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;8;0.6711590296495957;0.6585956416464891
NCI109;1;6;WLKernel;3343;371;413;0.125;8;0.77088948787062;0.7046004842615012
NCI109;1;6;WLKernel;3343;371;413;0.5;8;0.8086253369272237;0.7699757869249395
NCI109;1;6;WLKernel;3343;371;413;1;8;0.8355795148247979;0.801452784503632
NCI109;1;6;WLKernel;3343;371;413;2;8;0.8544474393530997;0.8232445520581114
NCI109;1;6;WLKernel;3343;371;413;8;8;0.862533692722372;0.8498789346246973
NCI109;1;6;WLKernel;3343;371;413;32;8;0.8571428571428571;0.847457627118644
NCI109;1;6;WLKernel;3343;371;413;128;8;0.8571428571428571;0.8523002421307506
NCI109;1;6;WLKernel;3343;371;413;512;8;0.8733153638814016;0.8401937046004843
NCI109;1;6;WLKernel;3343;371;413;2048;8;0.8787061994609164;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;9;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;9;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;9;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;9;0.6630727762803235;0.6537530266343826
NCI109;1;6;WLKernel;3343;371;413;0.125;9;0.7601078167115903;0.7021791767554479
NCI109;1;6;WLKernel;3343;371;413;0.5;9;0.8086253369272237;0.7723970944309927
NCI109;1;6;WLKernel;3343;371;413;1;9;0.8409703504043127;0.7990314769975787
NCI109;1;6;WLKernel;3343;371;413;2;9;0.8517520215633423;0.8280871670702179
NCI109;1;6;WLKernel;3343;371;413;8;9;0.862533692722372;0.8498789346246973
NCI109;1;6;WLKernel;3343;371;413;32;9;0.8571428571428571;0.8523002421307506
NCI109;1;6;WLKernel;3343;371;413;128;9;0.8571428571428571;0.8498789346246973
NCI109;1;6;WLKernel;3343;371;413;512;9;0.876010781671159;0.8450363196125908
NCI109;1;6;WLKernel;3343;371;413;2048;9;0.876010781671159;0.837772397094431
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;10;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;10;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;10;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;10;0.6657681940700808;0.6440677966101694
NCI109;1;6;WLKernel;3343;371;413;0.125;10;0.7574123989218329;0.7094430992736077
NCI109;1;6;WLKernel;3343;371;413;0.5;10;0.8113207547169812;0.774818401937046
NCI109;1;6;WLKernel;3343;371;413;1;10;0.8382749326145552;0.7966101694915254
NCI109;1;6;WLKernel;3343;371;413;2;10;0.8517520215633423;0.8329297820823245
NCI109;1;6;WLKernel;3343;371;413;8;10;0.8571428571428571;0.8401937046004843
NCI109;1;6;WLKernel;3343;371;413;32;10;0.8598382749326146;0.8426150121065376
NCI109;1;6;WLKernel;3343;371;413;128;10;0.8598382749326146;0.8426150121065376
NCI109;1;6;WLKernel;3343;371;413;512;10;0.876010781671159;0.8426150121065376
NCI109;1;6;WLKernel;3343;371;413;2048;10;0.8733153638814016;0.8329297820823245
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;11;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;11;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;11;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;11;0.6657681940700808;0.6440677966101694
NCI109;1;6;WLKernel;3343;371;413;0.125;11;0.7547169811320755;0.7021791767554479
NCI109;1;6;WLKernel;3343;371;413;0.5;11;0.8113207547169812;0.7651331719128329
NCI109;1;6;WLKernel;3343;371;413;1;11;0.8382749326145552;0.7990314769975787
NCI109;1;6;WLKernel;3343;371;413;2;11;0.8490566037735849;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;8;11;0.8490566037735849;0.8450363196125908
NCI109;1;6;WLKernel;3343;371;413;32;11;0.8517520215633423;0.8426150121065376
NCI109;1;6;WLKernel;3343;371;413;128;11;0.8544474393530997;0.8401937046004843
NCI109;1;6;WLKernel;3343;371;413;512;11;0.8679245283018868;0.8401937046004843
NCI109;1;6;WLKernel;3343;371;413;2048;11;0.862533692722372;0.8353510895883777
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;12;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;12;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;12;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;12;0.6684636118598383;0.6416464891041163
NCI109;1;6;WLKernel;3343;371;413;0.125;12;0.7574123989218329;0.6997578692493946
NCI109;1;6;WLKernel;3343;371;413;0.5;12;0.8086253369272237;0.7627118644067796
NCI109;1;6;WLKernel;3343;371;413;1;12;0.8409703504043127;0.801452784503632
NCI109;1;6;WLKernel;3343;371;413;2;12;0.8490566037735849;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;8;12;0.8490566037735849;0.8426150121065376
NCI109;1;6;WLKernel;3343;371;413;32;12;0.8463611859838275;0.8401937046004843
NCI109;1;6;WLKernel;3343;371;413;128;12;0.8490566037735849;0.8401937046004843
NCI109;1;6;WLKernel;3343;371;413;512;12;0.8544474393530997;0.8401937046004843
NCI109;1;6;WLKernel;3343;371;413;2048;12;0.8598382749326146;0.8353510895883777
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;13;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;13;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;13;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;13;0.6711590296495957;0.6416464891041163
NCI109;1;6;WLKernel;3343;371;413;0.125;13;0.7466307277628033;0.6973365617433414
NCI109;1;6;WLKernel;3343;371;413;0.5;13;0.8086253369272237;0.7627118644067796
NCI109;1;6;WLKernel;3343;371;413;1;13;0.8436657681940701;0.801452784503632
NCI109;1;6;WLKernel;3343;371;413;2;13;0.8490566037735849;0.8280871670702179
NCI109;1;6;WLKernel;3343;371;413;8;13;0.8463611859838275;0.8329297820823245
NCI109;1;6;WLKernel;3343;371;413;32;13;0.8436657681940701;0.837772397094431
NCI109;1;6;WLKernel;3343;371;413;128;13;0.8436657681940701;0.837772397094431
NCI109;1;6;WLKernel;3343;371;413;512;13;0.8517520215633423;0.8329297820823245
NCI109;1;6;WLKernel;3343;371;413;2048;13;0.8571428571428571;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;14;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;14;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;14;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;14;0.6738544474393531;0.639225181598063
NCI109;1;6;WLKernel;3343;371;413;0.125;14;0.7466307277628033;0.6949152542372882
NCI109;1;6;WLKernel;3343;371;413;0.5;14;0.8086253369272237;0.7602905569007264
NCI109;1;6;WLKernel;3343;371;413;1;14;0.8382749326145552;0.7990314769975787
NCI109;1;6;WLKernel;3343;371;413;2;14;0.8463611859838275;0.8256658595641646
NCI109;1;6;WLKernel;3343;371;413;8;14;0.8409703504043127;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;32;14;0.8409703504043127;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;128;14;0.8409703504043127;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;512;14;0.8436657681940701;0.8305084745762712
NCI109;1;6;WLKernel;3343;371;413;2048;14;0.8517520215633423;0.8256658595641646
