Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;1;9;WLKernel;3330;370;410;2;5;0.8;0.824390243902439
NCI1;1;9;WLKernel;3330;370;410;8;5;0.8378378378378378;0.8414634146341463
NCI1;1;9;WLKernel;3330;370;410;32;5;0.8054054054054054;0.8414634146341463
NCI1;1;9;WLKernel;3330;370;410;128;5;0.8162162162162162;0.8390243902439024
NCI1;1;9;WLKernel;3330;370;410;512;5;0.8162162162162162;0.8365853658536585
NCI1;1;9;WLKernel;3330;370;410;2048;5;0.8162162162162162;0.8365853658536585
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;6;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;6;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;6;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;6;0.6270270270270271;0.7073170731707317
NCI1;1;9;WLKernel;3330;370;410;0.125;6;0.6918918918918919;0.7390243902439024
NCI1;1;9;WLKernel;3330;370;410;0.5;6;0.7351351351351352;0.7707317073170732
NCI1;1;9;WLKernel;3330;370;410;1;6;0.7783783783783784;0.8
NCI1;1;9;WLKernel;3330;370;410;2;6;0.8081081081081081;0.8268292682926829
NCI1;1;9;WLKernel;3330;370;410;8;6;0.8324324324324325;0.8414634146341463
NCI1;1;9;WLKernel;3330;370;410;32;6;0.8243243243243243;0.8463414634146341
NCI1;1;9;WLKernel;3330;370;410;128;6;0.8297297297297297;0.8414634146341463
NCI1;1;9;WLKernel;3330;370;410;512;6;0.827027027027027;0.8414634146341463
NCI1;1;9;WLKernel;3330;370;410;2048;6;0.827027027027027;0.8414634146341463
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;7;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;7;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;7;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;7;0.6324324324324324;0.7097560975609756
NCI1;1;9;WLKernel;3330;370;410;0.125;7;0.6945945945945946;0.7414634146341463
NCI1;1;9;WLKernel;3330;370;410;0.5;7;0.7351351351351352;0.7707317073170732
NCI1;1;9;WLKernel;3330;370;410;1;7;0.7837837837837838;0.7975609756097561
NCI1;1;9;WLKernel;3330;370;410;2;7;0.8081081081081081;0.8341463414634146
NCI1;1;9;WLKernel;3330;370;410;8;7;0.827027027027027;0.8463414634146341
NCI1;1;9;WLKernel;3330;370;410;32;7;0.8216216216216217;0.848780487804878
NCI1;1;9;WLKernel;3330;370;410;128;7;0.8216216216216217;0.8463414634146341
NCI1;1;9;WLKernel;3330;370;410;512;7;0.8216216216216217;0.8439024390243902
NCI1;1;9;WLKernel;3330;370;410;2048;7;0.8216216216216217;0.8439024390243902
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;8;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;8;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;8;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;8;0.6324324324324324;0.7121951219512195
NCI1;1;9;WLKernel;3330;370;410;0.125;8;0.6945945945945946;0.7365853658536585
NCI1;1;9;WLKernel;3330;370;410;0.5;8;0.7351351351351352;0.7707317073170732
NCI1;1;9;WLKernel;3330;370;410;1;8;0.7837837837837838;0.7951219512195122
NCI1;1;9;WLKernel;3330;370;410;2;8;0.8081081081081081;0.8365853658536585
NCI1;1;9;WLKernel;3330;370;410;8;8;0.827027027027027;0.848780487804878
NCI1;1;9;WLKernel;3330;370;410;32;8;0.8216216216216217;0.848780487804878
NCI1;1;9;WLKernel;3330;370;410;128;8;0.8216216216216217;0.848780487804878
NCI1;1;9;WLKernel;3330;370;410;512;8;0.8216216216216217;0.848780487804878
NCI1;1;9;WLKernel;3330;370;410;2048;8;0.8216216216216217;0.848780487804878
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;9;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;9;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;9;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;9;0.6297297297297297;0.7121951219512195
NCI1;1;9;WLKernel;3330;370;410;0.125;9;0.6972972972972973;0.7365853658536585
NCI1;1;9;WLKernel;3330;370;410;0.5;9;0.7405405405405405;0.7731707317073171
NCI1;1;9;WLKernel;3330;370;410;1;9;0.7864864864864864;0.7975609756097561
NCI1;1;9;WLKernel;3330;370;410;2;9;0.8108108108108109;0.8414634146341463
NCI1;1;9;WLKernel;3330;370;410;8;9;0.8243243243243243;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;32;9;0.8243243243243243;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;128;9;0.827027027027027;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;512;9;0.827027027027027;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;2048;9;0.827027027027027;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;10;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;10;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;10;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;10;0.6297297297297297;0.7121951219512195
NCI1;1;9;WLKernel;3330;370;410;0.125;10;0.6918918918918919;0.7365853658536585
NCI1;1;9;WLKernel;3330;370;410;0.5;10;0.7405405405405405;0.7731707317073171
NCI1;1;9;WLKernel;3330;370;410;1;10;0.7864864864864864;0.802439024390244
NCI1;1;9;WLKernel;3330;370;410;2;10;0.8081081081081081;0.8463414634146341
NCI1;1;9;WLKernel;3330;370;410;8;10;0.8297297297297297;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;32;10;0.8297297297297297;0.8585365853658536
NCI1;1;9;WLKernel;3330;370;410;128;10;0.8297297297297297;0.8585365853658536
NCI1;1;9;WLKernel;3330;370;410;512;10;0.8297297297297297;0.8585365853658536
NCI1;1;9;WLKernel;3330;370;410;2048;10;0.8297297297297297;0.8585365853658536
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;11;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;11;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;11;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;11;0.6351351351351351;0.7146341463414634
NCI1;1;9;WLKernel;3330;370;410;0.125;11;0.6918918918918919;0.7439024390243902
NCI1;1;9;WLKernel;3330;370;410;0.5;11;0.7405405405405405;0.7682926829268293
NCI1;1;9;WLKernel;3330;370;410;1;11;0.7864864864864864;0.8
NCI1;1;9;WLKernel;3330;370;410;2;11;0.8081081081081081;0.8439024390243902
NCI1;1;9;WLKernel;3330;370;410;8;11;0.8216216216216217;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;32;11;0.827027027027027;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;128;11;0.827027027027027;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;512;11;0.827027027027027;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;2048;11;0.827027027027027;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;12;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;12;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;12;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;12;0.6324324324324324;0.7170731707317073
NCI1;1;9;WLKernel;3330;370;410;0.125;12;0.6945945945945946;0.7414634146341463
NCI1;1;9;WLKernel;3330;370;410;0.5;12;0.745945945945946;0.7658536585365854
NCI1;1;9;WLKernel;3330;370;410;1;12;0.7864864864864864;0.7975609756097561
NCI1;1;9;WLKernel;3330;370;410;2;12;0.8054054054054054;0.8390243902439024
NCI1;1;9;WLKernel;3330;370;410;8;12;0.8189189189189189;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;32;12;0.8189189189189189;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;128;12;0.8162162162162162;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;512;12;0.8162162162162162;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;2048;12;0.8162162162162162;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;13;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;13;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;13;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;13;0.6378378378378379;0.7195121951219512
NCI1;1;9;WLKernel;3330;370;410;0.125;13;0.6972972972972973;0.7463414634146341
NCI1;1;9;WLKernel;3330;370;410;0.5;13;0.7486486486486487;0.7634146341463415
NCI1;1;9;WLKernel;3330;370;410;1;13;0.7864864864864864;0.8
NCI1;1;9;WLKernel;3330;370;410;2;13;0.8054054054054054;0.8365853658536585
NCI1;1;9;WLKernel;3330;370;410;8;13;0.8108108108108109;0.8536585365853658
NCI1;1;9;WLKernel;3330;370;410;32;13;0.8162162162162162;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;128;13;0.8162162162162162;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;512;13;0.8162162162162162;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;2048;13;0.8162162162162162;0.8560975609756097
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;14;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;14;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;14;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;14;0.6378378378378379;0.7146341463414634
NCI1;1;9;WLKernel;3330;370;410;0.125;14;0.6918918918918919;0.7463414634146341
NCI1;1;9;WLKernel;3330;370;410;0.5;14;0.745945945945946;0.7634146341463415
NCI1;1;9;WLKernel;3330;370;410;1;14;0.7810810810810811;0.8
NCI1;1;9;WLKernel;3330;370;410;2;14;0.8054054054054054;0.8365853658536585
NCI1;1;9;WLKernel;3330;370;410;8;14;0.8108108108108109;0.848780487804878
NCI1;1;9;WLKernel;3330;370;410;32;14;0.8108108108108109;0.8512195121951219
NCI1;1;9;WLKernel;3330;370;410;128;14;0.8108108108108109;0.8512195121951219
NCI1;1;9;WLKernel;3330;370;410;512;14;0.8108108108108109;0.8512195121951219
NCI1;1;9;WLKernel;3330;370;410;2048;14;0.8108108108108109;0.8512195121951219
