Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;2;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;2;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;2;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;2;0.633423180592992;0.6674757281553398
NCI109;1;9;WLKernel;3344;371;412;0.125;2;0.6711590296495957;0.6941747572815534
NCI109;1;9;WLKernel;3344;371;412;0.5;2;0.7008086253369272;0.720873786407767
NCI109;1;9;WLKernel;3344;371;412;1;2;0.7250673854447439;0.7402912621359223
NCI109;1;9;WLKernel;3344;371;412;2;2;0.7466307277628033;0.7597087378640777
NCI109;1;9;WLKernel;3344;371;412;8;2;0.7789757412398922;0.8009708737864077
NCI109;1;9;WLKernel;3344;371;412;32;2;0.8005390835579514;0.7936893203883495
NCI109;1;9;WLKernel;3344;371;412;128;2;0.8032345013477089;0.779126213592233
NCI109;1;9;WLKernel;3344;371;412;512;2;0.7628032345013477;0.7742718446601942
NCI109;1;9;WLKernel;3344;371;412;2048;2;0.7493261455525606;0.75
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;3;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;3;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;3;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;3;0.6388140161725068;0.6723300970873787
NCI109;1;9;WLKernel;3344;371;412;0.125;3;0.6873315363881402;0.7063106796116505
NCI109;1;9;WLKernel;3344;371;412;0.5;3;0.7277628032345014;0.7475728155339806
NCI109;1;9;WLKernel;3344;371;412;1;3;0.7654986522911051;0.779126213592233
NCI109;1;9;WLKernel;3344;371;412;2;3;0.7897574123989218;0.7961165048543689
NCI109;1;9;WLKernel;3344;371;412;8;3;0.8059299191374663;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;32;3;0.8221024258760108;0.8131067961165048
NCI109;1;9;WLKernel;3344;371;412;128;3;0.8140161725067385;0.7985436893203883
NCI109;1;9;WLKernel;3344;371;412;512;3;0.8140161725067385;0.7864077669902912
NCI109;1;9;WLKernel;3344;371;412;2048;3;0.8086253369272237;0.7985436893203883
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;4;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;4;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;4;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;4;0.6469002695417789;0.6747572815533981
NCI109;1;9;WLKernel;3344;371;412;0.125;4;0.7035040431266847;0.7135922330097088
NCI109;1;9;WLKernel;3344;371;412;0.5;4;0.7466307277628033;0.7669902912621359
NCI109;1;9;WLKernel;3344;371;412;1;4;0.7762803234501348;0.7888349514563107
NCI109;1;9;WLKernel;3344;371;412;2;4;0.8140161725067385;0.8033980582524272
NCI109;1;9;WLKernel;3344;371;412;8;4;0.8221024258760108;0.8228155339805825
NCI109;1;9;WLKernel;3344;371;412;32;4;0.8382749326145552;0.8325242718446602
NCI109;1;9;WLKernel;3344;371;412;128;4;0.8409703504043127;0.8179611650485437
NCI109;1;9;WLKernel;3344;371;412;512;4;0.8382749326145552;0.8203883495145631
NCI109;1;9;WLKernel;3344;371;412;2048;4;0.8301886792452831;0.8252427184466019
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;5;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;5;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;5;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;5;0.6442048517520216;0.6747572815533981
NCI109;1;9;WLKernel;3344;371;412;0.125;5;0.706199460916442;0.7135922330097088
NCI109;1;9;WLKernel;3344;371;412;0.5;5;0.7628032345013477;0.7669902912621359
NCI109;1;9;WLKernel;3344;371;412;1;5;0.7951482479784366;0.7888349514563107
NCI109;1;9;WLKernel;3344;371;412;2;5;0.8086253369272237;0.8058252427184466
NCI109;1;9;WLKernel;3344;371;412;8;5;0.8382749326145552;0.8203883495145631
NCI109;1;9;WLKernel;3344;371;412;32;5;0.8328840970350404;0.8300970873786407
NCI109;1;9;WLKernel;3344;371;412;128;5;0.8274932614555256;0.8300970873786407
NCI109;1;9;WLKernel;3344;371;412;512;5;0.8247978436657682;0.837378640776699
NCI109;1;9;WLKernel;3344;371;412;2048;5;0.8355795148247979;0.8398058252427184
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;6;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;6;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;6;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;6;0.6415094339622641;0.6723300970873787
NCI109;1;9;WLKernel;3344;371;412;0.125;6;0.7088948787061995;0.7160194174757282
NCI109;1;9;WLKernel;3344;371;412;0.5;6;0.7681940700808625;0.7694174757281553
NCI109;1;9;WLKernel;3344;371;412;1;6;0.8032345013477089;0.7912621359223301
NCI109;1;9;WLKernel;3344;371;412;2;6;0.816711590296496;0.8058252427184466
NCI109;1;9;WLKernel;3344;371;412;8;6;0.8409703504043127;0.8325242718446602
NCI109;1;9;WLKernel;3344;371;412;32;6;0.8355795148247979;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;128;6;0.8301886792452831;0.8325242718446602
NCI109;1;9;WLKernel;3344;371;412;512;6;0.8328840970350404;0.837378640776699
NCI109;1;9;WLKernel;3344;371;412;2048;6;0.8301886792452831;0.8325242718446602
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;7;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;7;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;7;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;7;0.6469002695417789;0.6771844660194175
NCI109;1;9;WLKernel;3344;371;412;0.125;7;0.7035040431266847;0.7184466019417476
NCI109;1;9;WLKernel;3344;371;412;0.5;7;0.7654986522911051;0.7718446601941747
NCI109;1;9;WLKernel;3344;371;412;1;7;0.7951482479784366;0.7936893203883495
NCI109;1;9;WLKernel;3344;371;412;2;7;0.8221024258760108;0.8131067961165048
NCI109;1;9;WLKernel;3344;371;412;8;7;0.8463611859838275;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;32;7;0.8328840970350404;0.8252427184466019
NCI109;1;9;WLKernel;3344;371;412;128;7;0.8328840970350404;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;512;7;0.8274932614555256;0.8300970873786407
NCI109;1;9;WLKernel;3344;371;412;2048;7;0.8274932614555256;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;8;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;8;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;8;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;8;0.6495956873315364;0.6747572815533981
NCI109;1;9;WLKernel;3344;371;412;0.125;8;0.706199460916442;0.7233009708737864
NCI109;1;9;WLKernel;3344;371;412;0.5;8;0.7654986522911051;0.7766990291262136
NCI109;1;9;WLKernel;3344;371;412;1;8;0.7951482479784366;0.7936893203883495
NCI109;1;9;WLKernel;3344;371;412;2;8;0.8221024258760108;0.808252427184466
NCI109;1;9;WLKernel;3344;371;412;8;8;0.8436657681940701;0.8300970873786407
NCI109;1;9;WLKernel;3344;371;412;32;8;0.8274932614555256;0.8228155339805825
NCI109;1;9;WLKernel;3344;371;412;128;8;0.8274932614555256;0.8203883495145631
NCI109;1;9;WLKernel;3344;371;412;512;8;0.8221024258760108;0.8252427184466019
NCI109;1;9;WLKernel;3344;371;412;2048;8;0.8274932614555256;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;9;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;9;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;9;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;9;0.660377358490566;0.6723300970873787
NCI109;1;9;WLKernel;3344;371;412;0.125;9;0.7035040431266847;0.7281553398058253
NCI109;1;9;WLKernel;3344;371;412;0.5;9;0.7681940700808625;0.779126213592233
NCI109;1;9;WLKernel;3344;371;412;1;9;0.7951482479784366;0.7912621359223301
NCI109;1;9;WLKernel;3344;371;412;2;9;0.8247978436657682;0.8106796116504854
NCI109;1;9;WLKernel;3344;371;412;8;9;0.8463611859838275;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;32;9;0.8247978436657682;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;128;9;0.8274932614555256;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;512;9;0.8301886792452831;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;2048;9;0.8221024258760108;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;10;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;10;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;10;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;10;0.6549865229110512;0.6723300970873787
NCI109;1;9;WLKernel;3344;371;412;0.125;10;0.7008086253369272;0.7184466019417476
NCI109;1;9;WLKernel;3344;371;412;0.5;10;0.7654986522911051;0.7766990291262136
NCI109;1;9;WLKernel;3344;371;412;1;10;0.7978436657681941;0.7936893203883495
NCI109;1;9;WLKernel;3344;371;412;2;10;0.8247978436657682;0.8106796116504854
NCI109;1;9;WLKernel;3344;371;412;8;10;0.8436657681940701;0.8228155339805825
NCI109;1;9;WLKernel;3344;371;412;32;10;0.8328840970350404;0.8252427184466019
NCI109;1;9;WLKernel;3344;371;412;128;10;0.8301886792452831;0.8252427184466019
NCI109;1;9;WLKernel;3344;371;412;512;10;0.8328840970350404;0.8325242718446602
NCI109;1;9;WLKernel;3344;371;412;2048;10;0.8247978436657682;0.8252427184466019
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;11;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;11;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;11;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;11;0.6549865229110512;0.6723300970873787
NCI109;1;9;WLKernel;3344;371;412;0.125;11;0.7088948787061995;0.7257281553398058
NCI109;1;9;WLKernel;3344;371;412;0.5;11;0.7654986522911051;0.7718446601941747
NCI109;1;9;WLKernel;3344;371;412;1;11;0.7978436657681941;0.7985436893203883
NCI109;1;9;WLKernel;3344;371;412;2;11;0.8221024258760108;0.8131067961165048
NCI109;1;9;WLKernel;3344;371;412;8;11;0.8328840970350404;0.8252427184466019
NCI109;1;9;WLKernel;3344;371;412;32;11;0.8301886792452831;0.8228155339805825
NCI109;1;9;WLKernel;3344;371;412;128;11;0.8301886792452831;0.8203883495145631
NCI109;1;9;WLKernel;3344;371;412;512;11;0.8301886792452831;0.8325242718446602
NCI109;1;9;WLKernel;3344;371;412;2048;11;0.8194070080862533;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;12;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;12;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;12;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;12;0.6522911051212938;0.6771844660194175
NCI109;1;9;WLKernel;3344;371;412;0.125;12;0.7115902964959568;0.7257281553398058
NCI109;1;9;WLKernel;3344;371;412;0.5;12;0.7574123989218329;0.7718446601941747
NCI109;1;9;WLKernel;3344;371;412;1;12;0.7978436657681941;0.7985436893203883
NCI109;1;9;WLKernel;3344;371;412;2;12;0.8221024258760108;0.8131067961165048
NCI109;1;9;WLKernel;3344;371;412;8;12;0.8247978436657682;0.8228155339805825
NCI109;1;9;WLKernel;3344;371;412;32;12;0.8194070080862533;0.8228155339805825
NCI109;1;9;WLKernel;3344;371;412;128;12;0.8221024258760108;0.8252427184466019
NCI109;1;9;WLKernel;3344;371;412;512;12;0.8194070080862533;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;2048;12;0.8113207547169812;0.8276699029126213
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;13;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;13;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;13;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;13;0.6522911051212938;0.6747572815533981
NCI109;1;9;WLKernel;3344;371;412;0.125;13;0.7115902964959568;0.7281553398058253
NCI109;1;9;WLKernel;3344;371;412;0.5;13;0.7574123989218329;0.7694174757281553
NCI109;1;9;WLKernel;3344;371;412;1;13;0.8032345013477089;0.7985436893203883
NCI109;1;9;WLKernel;3344;371;412;2;13;0.8221024258760108;0.808252427184466
NCI109;1;9;WLKernel;3344;371;412;8;13;0.8247978436657682;0.8155339805825242
NCI109;1;9;WLKernel;3344;371;412;32;13;0.8194070080862533;0.8155339805825242
NCI109;1;9;WLKernel;3344;371;412;128;13;0.8221024258760108;0.8203883495145631
NCI109;1;9;WLKernel;3344;371;412;512;13;0.8194070080862533;0.8252427184466019
NCI109;1;9;WLKernel;3344;371;412;2048;13;0.8059299191374663;0.8300970873786407
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;14;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;14;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;14;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;14;0.6495956873315364;0.6747572815533981
NCI109;1;9;WLKernel;3344;371;412;0.125;14;0.7035040431266847;0.720873786407767
NCI109;1;9;WLKernel;3344;371;412;0.5;14;0.7547169811320755;0.7694174757281553
NCI109;1;9;WLKernel;3344;371;412;1;14;0.8005390835579514;0.7985436893203883
NCI109;1;9;WLKernel;3344;371;412;2;14;0.8247978436657682;0.808252427184466
NCI109;1;9;WLKernel;3344;371;412;8;14;0.8247978436657682;0.8131067961165048
NCI109;1;9;WLKernel;3344;371;412;32;14;0.8247978436657682;0.8131067961165048
NCI109;1;9;WLKernel;3344;371;412;128;14;0.8247978436657682;0.8179611650485437
NCI109;1;9;WLKernel;3344;371;412;512;14;0.8221024258760108;0.8228155339805825
NCI109;1;9;WLKernel;3344;371;412;2048;14;0.8086253369272237;0.8252427184466019
