Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;3;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;3;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;3;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;3;0.633423180592992;0.6368038740920097
NCI109;2;1;WLKernel;3343;371;413;0.125;3;0.660377358490566;0.6900726392251816
NCI109;2;1;WLKernel;3343;371;413;0.5;3;0.7035040431266847;0.7360774818401937
NCI109;2;1;WLKernel;3343;371;413;1;3;0.7547169811320755;0.7578692493946732
NCI109;2;1;WLKernel;3343;371;413;2;3;0.8005390835579514;0.7723970944309927
NCI109;2;1;WLKernel;3343;371;413;8;3;0.8517520215633423;0.7772397094430993
NCI109;2;1;WLKernel;3343;371;413;32;3;0.8490566037735849;0.784503631961259
NCI109;2;1;WLKernel;3343;371;413;128;3;0.8490566037735849;0.7723970944309927
NCI109;2;1;WLKernel;3343;371;413;512;3;0.8301886792452831;0.7699757869249395
NCI109;2;1;WLKernel;3343;371;413;2048;3;0.8301886792452831;0.7723970944309927
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;4;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;4;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;4;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;4;0.6388140161725068;0.6343825665859564
NCI109;2;1;WLKernel;3343;371;413;0.125;4;0.6630727762803235;0.6924939467312349
NCI109;2;1;WLKernel;3343;371;413;0.5;4;0.7196765498652291;0.7506053268765133
NCI109;2;1;WLKernel;3343;371;413;1;4;0.7951482479784366;0.774818401937046
NCI109;2;1;WLKernel;3343;371;413;2;4;0.8274932614555256;0.7820823244552058
NCI109;2;1;WLKernel;3343;371;413;8;4;0.8463611859838275;0.7941888619854721
NCI109;2;1;WLKernel;3343;371;413;32;4;0.8652291105121294;0.7966101694915254
NCI109;2;1;WLKernel;3343;371;413;128;4;0.8382749326145552;0.7917675544794189
NCI109;2;1;WLKernel;3343;371;413;512;4;0.8382749326145552;0.7941888619854721
NCI109;2;1;WLKernel;3343;371;413;2048;4;0.8382749326145552;0.7941888619854721
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;5;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;5;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;5;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;5;0.6415094339622641;0.6271186440677966
NCI109;2;1;WLKernel;3343;371;413;0.125;5;0.6711590296495957;0.6949152542372882
NCI109;2;1;WLKernel;3343;371;413;0.5;5;0.7331536388140162;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;1;5;0.7951482479784366;0.7772397094430993
NCI109;2;1;WLKernel;3343;371;413;2;5;0.8301886792452831;0.7990314769975787
NCI109;2;1;WLKernel;3343;371;413;8;5;0.8598382749326146;0.8111380145278451
NCI109;2;1;WLKernel;3343;371;413;32;5;0.8517520215633423;0.8087167070217918
NCI109;2;1;WLKernel;3343;371;413;128;5;0.8490566037735849;0.8038740920096852
NCI109;2;1;WLKernel;3343;371;413;512;5;0.8517520215633423;0.8062953995157385
NCI109;2;1;WLKernel;3343;371;413;2048;5;0.8463611859838275;0.8038740920096852
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;6;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;6;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;6;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;6;0.6415094339622641;0.6295399515738499
NCI109;2;1;WLKernel;3343;371;413;0.125;6;0.6684636118598383;0.6900726392251816
NCI109;2;1;WLKernel;3343;371;413;0.5;6;0.7412398921832885;0.7481840193704601
NCI109;2;1;WLKernel;3343;371;413;1;6;0.8005390835579514;0.784503631961259
NCI109;2;1;WLKernel;3343;371;413;2;6;0.8301886792452831;0.801452784503632
NCI109;2;1;WLKernel;3343;371;413;8;6;0.862533692722372;0.8087167070217918
NCI109;2;1;WLKernel;3343;371;413;32;6;0.8544474393530997;0.8062953995157385
NCI109;2;1;WLKernel;3343;371;413;128;6;0.8490566037735849;0.8087167070217918
NCI109;2;1;WLKernel;3343;371;413;512;6;0.8544474393530997;0.8111380145278451
NCI109;2;1;WLKernel;3343;371;413;2048;6;0.8490566037735849;0.8111380145278451
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;7;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;7;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;7;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;7;0.6469002695417789;0.6343825665859564
NCI109;2;1;WLKernel;3343;371;413;0.125;7;0.6765498652291105;0.6949152542372882
NCI109;2;1;WLKernel;3343;371;413;0.5;7;0.7439353099730458;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;1;7;0.7978436657681941;0.7869249394673123
NCI109;2;1;WLKernel;3343;371;413;2;7;0.8328840970350404;0.8038740920096852
NCI109;2;1;WLKernel;3343;371;413;8;7;0.862533692722372;0.8135593220338984
NCI109;2;1;WLKernel;3343;371;413;32;7;0.8490566037735849;0.8111380145278451
NCI109;2;1;WLKernel;3343;371;413;128;7;0.8517520215633423;0.8111380145278451
NCI109;2;1;WLKernel;3343;371;413;512;7;0.8571428571428571;0.8159806295399515
NCI109;2;1;WLKernel;3343;371;413;2048;7;0.8490566037735849;0.8159806295399515
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;8;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;8;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;8;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;8;0.6442048517520216;0.6440677966101694
NCI109;2;1;WLKernel;3343;371;413;0.125;8;0.6765498652291105;0.6973365617433414
NCI109;2;1;WLKernel;3343;371;413;0.5;8;0.7493261455525606;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;1;8;0.8005390835579514;0.7893462469733656
NCI109;2;1;WLKernel;3343;371;413;2;8;0.8301886792452831;0.8087167070217918
NCI109;2;1;WLKernel;3343;371;413;8;8;0.8517520215633423;0.8159806295399515
NCI109;2;1;WLKernel;3343;371;413;32;8;0.8463611859838275;0.8159806295399515
NCI109;2;1;WLKernel;3343;371;413;128;8;0.8490566037735849;0.8159806295399515
NCI109;2;1;WLKernel;3343;371;413;512;8;0.8490566037735849;0.8208232445520581
NCI109;2;1;WLKernel;3343;371;413;2048;8;0.8490566037735849;0.8232445520581114
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;9;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;9;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;9;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;9;0.6388140161725068;0.6537530266343826
NCI109;2;1;WLKernel;3343;371;413;0.125;9;0.6819407008086253;0.6997578692493946
NCI109;2;1;WLKernel;3343;371;413;0.5;9;0.7493261455525606;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;1;9;0.8005390835579514;0.7941888619854721
NCI109;2;1;WLKernel;3343;371;413;2;9;0.8301886792452831;0.8087167070217918
NCI109;2;1;WLKernel;3343;371;413;8;9;0.8571428571428571;0.8159806295399515
NCI109;2;1;WLKernel;3343;371;413;32;9;0.8490566037735849;0.8159806295399515
NCI109;2;1;WLKernel;3343;371;413;128;9;0.8490566037735849;0.8184019370460048
NCI109;2;1;WLKernel;3343;371;413;512;9;0.8463611859838275;0.8208232445520581
NCI109;2;1;WLKernel;3343;371;413;2048;9;0.8463611859838275;0.8305084745762712
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;10;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;10;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;10;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;10;0.6388140161725068;0.6513317191283293
NCI109;2;1;WLKernel;3343;371;413;0.125;10;0.6846361185983828;0.7046004842615012
NCI109;2;1;WLKernel;3343;371;413;0.5;10;0.7520215633423181;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;1;10;0.8005390835579514;0.7941888619854721
NCI109;2;1;WLKernel;3343;371;413;2;10;0.8328840970350404;0.8062953995157385
NCI109;2;1;WLKernel;3343;371;413;8;10;0.8544474393530997;0.8159806295399515
NCI109;2;1;WLKernel;3343;371;413;32;10;0.8490566037735849;0.8232445520581114
NCI109;2;1;WLKernel;3343;371;413;128;10;0.8463611859838275;0.8280871670702179
NCI109;2;1;WLKernel;3343;371;413;512;10;0.8517520215633423;0.8280871670702179
NCI109;2;1;WLKernel;3343;371;413;2048;10;0.8517520215633423;0.8280871670702179
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;11;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;11;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;11;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;11;0.6469002695417789;0.6513317191283293
NCI109;2;1;WLKernel;3343;371;413;0.125;11;0.6846361185983828;0.7046004842615012
NCI109;2;1;WLKernel;3343;371;413;0.5;11;0.7493261455525606;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;1;11;0.8005390835579514;0.7941888619854721
NCI109;2;1;WLKernel;3343;371;413;2;11;0.8301886792452831;0.8062953995157385
NCI109;2;1;WLKernel;3343;371;413;8;11;0.8571428571428571;0.8184019370460048
NCI109;2;1;WLKernel;3343;371;413;32;11;0.8490566037735849;0.8256658595641646
NCI109;2;1;WLKernel;3343;371;413;128;11;0.8463611859838275;0.8280871670702179
NCI109;2;1;WLKernel;3343;371;413;512;11;0.8517520215633423;0.8280871670702179
NCI109;2;1;WLKernel;3343;371;413;2048;11;0.8517520215633423;0.8280871670702179
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;12;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;12;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;12;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;12;0.6469002695417789;0.6537530266343826
NCI109;2;1;WLKernel;3343;371;413;0.125;12;0.6873315363881402;0.7070217917675545
NCI109;2;1;WLKernel;3343;371;413;0.5;12;0.7466307277628033;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;1;12;0.7978436657681941;0.7941888619854721
NCI109;2;1;WLKernel;3343;371;413;2;12;0.8355795148247979;0.8111380145278451
NCI109;2;1;WLKernel;3343;371;413;8;12;0.8544474393530997;0.8184019370460048
NCI109;2;1;WLKernel;3343;371;413;32;12;0.8517520215633423;0.8256658595641646
NCI109;2;1;WLKernel;3343;371;413;128;12;0.8517520215633423;0.8280871670702179
NCI109;2;1;WLKernel;3343;371;413;512;12;0.8490566037735849;0.8256658595641646
NCI109;2;1;WLKernel;3343;371;413;2048;12;0.8490566037735849;0.8256658595641646
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;13;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;13;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;13;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;13;0.6415094339622641;0.6537530266343826
NCI109;2;1;WLKernel;3343;371;413;0.125;13;0.6846361185983828;0.7094430992736077
NCI109;2;1;WLKernel;3343;371;413;0.5;13;0.7439353099730458;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;1;13;0.7978436657681941;0.7941888619854721
NCI109;2;1;WLKernel;3343;371;413;2;13;0.8355795148247979;0.8111380145278451
NCI109;2;1;WLKernel;3343;371;413;8;13;0.8571428571428571;0.8208232445520581
NCI109;2;1;WLKernel;3343;371;413;32;13;0.8490566037735849;0.8208232445520581
NCI109;2;1;WLKernel;3343;371;413;128;13;0.8490566037735849;0.8256658595641646
NCI109;2;1;WLKernel;3343;371;413;512;13;0.8490566037735849;0.8256658595641646
NCI109;2;1;WLKernel;3343;371;413;2048;13;0.8490566037735849;0.8256658595641646
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;14;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;14;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;14;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;14;0.6388140161725068;0.6537530266343826
NCI109;2;1;WLKernel;3343;371;413;0.125;14;0.692722371967655;0.7094430992736077
NCI109;2;1;WLKernel;3343;371;413;0.5;14;0.7466307277628033;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;1;14;0.8005390835579514;0.7941888619854721
NCI109;2;1;WLKernel;3343;371;413;2;14;0.8355795148247979;0.8135593220338984
NCI109;2;1;WLKernel;3343;371;413;8;14;0.8490566037735849;0.8184019370460048
NCI109;2;1;WLKernel;3343;371;413;32;14;0.8436657681940701;0.8184019370460048
NCI109;2;1;WLKernel;3343;371;413;128;14;0.8463611859838275;0.8256658595641646
NCI109;2;1;WLKernel;3343;371;413;512;14;0.8463611859838275;0.8232445520581114
NCI109;2;1;WLKernel;3343;371;413;2048;14;0.8463611859838275;0.8232445520581114
