Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;2;1;WLKernel;3328;370;412;0.001953125;3;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;3;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;3;0.654054054054054;0.6529126213592233
NCI1;2;1;WLKernel;3328;370;412;0.125;3;0.6891891891891891;0.6966019417475728
NCI1;2;1;WLKernel;3328;370;412;0.5;3;0.7297297297297297;0.7524271844660194
NCI1;2;1;WLKernel;3328;370;412;1;3;0.7513513513513513;0.779126213592233
NCI1;2;1;WLKernel;3328;370;412;2;3;0.7783783783783784;0.8058252427184466
NCI1;2;1;WLKernel;3328;370;412;8;3;0.8405405405405405;0.8446601941747572
NCI1;2;1;WLKernel;3328;370;412;32;3;0.8216216216216217;0.8349514563106796
NCI1;2;1;WLKernel;3328;370;412;128;3;0.8135135135135135;0.8398058252427184
NCI1;2;1;WLKernel;3328;370;412;512;3;0.8027027027027027;0.8252427184466019
NCI1;2;1;WLKernel;3328;370;412;2048;3;0.7837837837837838;0.8155339805825242
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;4;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;4;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;4;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;4;0.654054054054054;0.6577669902912622
NCI1;2;1;WLKernel;3328;370;412;0.125;4;0.7027027027027027;0.7038834951456311
NCI1;2;1;WLKernel;3328;370;412;0.5;4;0.745945945945946;0.7621359223300971
NCI1;2;1;WLKernel;3328;370;412;1;4;0.754054054054054;0.7936893203883495
NCI1;2;1;WLKernel;3328;370;412;2;4;0.8054054054054054;0.8203883495145631
NCI1;2;1;WLKernel;3328;370;412;8;4;0.845945945945946;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;32;4;0.845945945945946;0.8495145631067961
NCI1;2;1;WLKernel;3328;370;412;128;4;0.8162162162162162;0.8422330097087378
NCI1;2;1;WLKernel;3328;370;412;512;4;0.8108108108108109;0.837378640776699
NCI1;2;1;WLKernel;3328;370;412;2048;4;0.8108108108108109;0.837378640776699
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;5;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;5;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;5;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;5;0.6513513513513514;0.6601941747572816
NCI1;2;1;WLKernel;3328;370;412;0.125;5;0.7;0.7063106796116505
NCI1;2;1;WLKernel;3328;370;412;0.5;5;0.7405405405405405;0.7766990291262136
NCI1;2;1;WLKernel;3328;370;412;1;5;0.7756756756756756;0.8106796116504854
NCI1;2;1;WLKernel;3328;370;412;2;5;0.8135135135135135;0.8276699029126213
NCI1;2;1;WLKernel;3328;370;412;8;5;0.845945945945946;0.8495145631067961
NCI1;2;1;WLKernel;3328;370;412;32;5;0.8297297297297297;0.8470873786407767
NCI1;2;1;WLKernel;3328;370;412;128;5;0.8216216216216217;0.8446601941747572
NCI1;2;1;WLKernel;3328;370;412;512;5;0.8216216216216217;0.8446601941747572
NCI1;2;1;WLKernel;3328;370;412;2048;5;0.8216216216216217;0.8446601941747572
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;6;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;6;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;6;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;6;0.654054054054054;0.662621359223301
NCI1;2;1;WLKernel;3328;370;412;0.125;6;0.7;0.7038834951456311
NCI1;2;1;WLKernel;3328;370;412;0.5;6;0.7486486486486487;0.779126213592233
NCI1;2;1;WLKernel;3328;370;412;1;6;0.7783783783783784;0.8155339805825242
NCI1;2;1;WLKernel;3328;370;412;2;6;0.8162162162162162;0.8300970873786407
NCI1;2;1;WLKernel;3328;370;412;8;6;0.8567567567567568;0.8567961165048543
NCI1;2;1;WLKernel;3328;370;412;32;6;0.8351351351351352;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;128;6;0.8405405405405405;0.8495145631067961
NCI1;2;1;WLKernel;3328;370;412;512;6;0.8405405405405405;0.8495145631067961
NCI1;2;1;WLKernel;3328;370;412;2048;6;0.8405405405405405;0.8495145631067961
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;7;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;7;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;7;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;7;0.654054054054054;0.662621359223301
NCI1;2;1;WLKernel;3328;370;412;0.125;7;0.7;0.7038834951456311
NCI1;2;1;WLKernel;3328;370;412;0.5;7;0.745945945945946;0.7766990291262136
NCI1;2;1;WLKernel;3328;370;412;1;7;0.7837837837837838;0.8179611650485437
NCI1;2;1;WLKernel;3328;370;412;2;7;0.8189189189189189;0.8300970873786407
NCI1;2;1;WLKernel;3328;370;412;8;7;0.8567567567567568;0.8592233009708737
NCI1;2;1;WLKernel;3328;370;412;32;7;0.8486486486486486;0.8567961165048543
NCI1;2;1;WLKernel;3328;370;412;128;7;0.8486486486486486;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;512;7;0.8486486486486486;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;2048;7;0.8486486486486486;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;8;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;8;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;8;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;8;0.6513513513513514;0.6650485436893204
NCI1;2;1;WLKernel;3328;370;412;0.125;8;0.7;0.7111650485436893
NCI1;2;1;WLKernel;3328;370;412;0.5;8;0.7513513513513513;0.779126213592233
NCI1;2;1;WLKernel;3328;370;412;1;8;0.7918918918918919;0.8155339805825242
NCI1;2;1;WLKernel;3328;370;412;2;8;0.8216216216216217;0.8325242718446602
NCI1;2;1;WLKernel;3328;370;412;8;8;0.8540540540540541;0.8592233009708737
NCI1;2;1;WLKernel;3328;370;412;32;8;0.8540540540540541;0.8567961165048543
NCI1;2;1;WLKernel;3328;370;412;128;8;0.8540540540540541;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;512;8;0.8540540540540541;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;2048;8;0.8540540540540541;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;9;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;9;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;9;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;9;0.6567567567567567;0.662621359223301
NCI1;2;1;WLKernel;3328;370;412;0.125;9;0.7054054054054054;0.7087378640776699
NCI1;2;1;WLKernel;3328;370;412;0.5;9;0.7513513513513513;0.779126213592233
NCI1;2;1;WLKernel;3328;370;412;1;9;0.7864864864864864;0.8155339805825242
NCI1;2;1;WLKernel;3328;370;412;2;9;0.8297297297297297;0.8325242718446602
NCI1;2;1;WLKernel;3328;370;412;8;9;0.8513513513513513;0.8616504854368932
NCI1;2;1;WLKernel;3328;370;412;32;9;0.8540540540540541;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;128;9;0.8540540540540541;0.8567961165048543
NCI1;2;1;WLKernel;3328;370;412;512;9;0.8540540540540541;0.8567961165048543
NCI1;2;1;WLKernel;3328;370;412;2048;9;0.8540540540540541;0.8567961165048543
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;10;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;10;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;10;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;10;0.6567567567567567;0.6601941747572816
NCI1;2;1;WLKernel;3328;370;412;0.125;10;0.7108108108108108;0.7063106796116505
NCI1;2;1;WLKernel;3328;370;412;0.5;10;0.7513513513513513;0.779126213592233
NCI1;2;1;WLKernel;3328;370;412;1;10;0.7864864864864864;0.8203883495145631
NCI1;2;1;WLKernel;3328;370;412;2;10;0.8297297297297297;0.8349514563106796
NCI1;2;1;WLKernel;3328;370;412;8;10;0.8540540540540541;0.8640776699029126
NCI1;2;1;WLKernel;3328;370;412;32;10;0.8567567567567568;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;128;10;0.8567567567567568;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;512;10;0.8567567567567568;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;2048;10;0.8567567567567568;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;11;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;11;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;11;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;11;0.6621621621621622;0.662621359223301
NCI1;2;1;WLKernel;3328;370;412;0.125;11;0.7081081081081081;0.7014563106796117
NCI1;2;1;WLKernel;3328;370;412;0.5;11;0.7513513513513513;0.779126213592233
NCI1;2;1;WLKernel;3328;370;412;1;11;0.7837837837837838;0.8179611650485437
NCI1;2;1;WLKernel;3328;370;412;2;11;0.8297297297297297;0.837378640776699
NCI1;2;1;WLKernel;3328;370;412;8;11;0.8594594594594595;0.8592233009708737
NCI1;2;1;WLKernel;3328;370;412;32;11;0.8594594594594595;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;128;11;0.8594594594594595;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;512;11;0.8594594594594595;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;2048;11;0.8594594594594595;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;12;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;12;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;12;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;12;0.6594594594594595;0.6601941747572816
NCI1;2;1;WLKernel;3328;370;412;0.125;12;0.7108108108108108;0.7063106796116505
NCI1;2;1;WLKernel;3328;370;412;0.5;12;0.754054054054054;0.779126213592233
NCI1;2;1;WLKernel;3328;370;412;1;12;0.7891891891891892;0.8179611650485437
NCI1;2;1;WLKernel;3328;370;412;2;12;0.8297297297297297;0.8349514563106796
NCI1;2;1;WLKernel;3328;370;412;8;12;0.8540540540540541;0.8567961165048543
NCI1;2;1;WLKernel;3328;370;412;32;12;0.8540540540540541;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;128;12;0.8540540540540541;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;512;12;0.8540540540540541;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;2048;12;0.8540540540540541;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;13;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;13;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;13;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;13;0.6675675675675675;0.6529126213592233
NCI1;2;1;WLKernel;3328;370;412;0.125;13;0.7108108108108108;0.6990291262135923
NCI1;2;1;WLKernel;3328;370;412;0.5;13;0.7567567567567568;0.7766990291262136
NCI1;2;1;WLKernel;3328;370;412;1;13;0.7891891891891892;0.8155339805825242
NCI1;2;1;WLKernel;3328;370;412;2;13;0.8297297297297297;0.8325242718446602
NCI1;2;1;WLKernel;3328;370;412;8;13;0.8486486486486486;0.8543689320388349
NCI1;2;1;WLKernel;3328;370;412;32;13;0.8513513513513513;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;128;13;0.8513513513513513;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;512;13;0.8513513513513513;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;2048;13;0.8513513513513513;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;14;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;14;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;14;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;14;0.6702702702702703;0.6480582524271845
NCI1;2;1;WLKernel;3328;370;412;0.125;14;0.7081081081081081;0.6990291262135923
NCI1;2;1;WLKernel;3328;370;412;0.5;14;0.7594594594594595;0.7766990291262136
NCI1;2;1;WLKernel;3328;370;412;1;14;0.7891891891891892;0.8155339805825242
NCI1;2;1;WLKernel;3328;370;412;2;14;0.8351351351351352;0.8325242718446602
NCI1;2;1;WLKernel;3328;370;412;8;14;0.8432432432432433;0.8567961165048543
NCI1;2;1;WLKernel;3328;370;412;32;14;0.8486486486486486;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;128;14;0.8486486486486486;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;512;14;0.8486486486486486;0.8519417475728155
NCI1;2;1;WLKernel;3328;370;412;2048;14;0.8486486486486486;0.8519417475728155
