Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;2;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;2;0.5564102564102564;0.576036866359447
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;2;0.6564102564102564;0.6566820276497696
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;2;0.6974358974358974;0.6889400921658986
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;2;0.7743589743589744;0.7304147465437788
Mutagenicity;1;0;WLKernel;3513;390;434;1;2;0.8051282051282052;0.7603686635944701
Mutagenicity;1;0;WLKernel;3513;390;434;2;2;0.8282051282051283;0.7880184331797235
Mutagenicity;1;0;WLKernel;3513;390;434;8;2;0.841025641025641;0.7995391705069125
Mutagenicity;1;0;WLKernel;3513;390;434;32;2;0.8487179487179487;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;128;2;0.8461538461538461;0.8133640552995391
Mutagenicity;1;0;WLKernel;3513;390;434;512;2;0.841025641025641;0.8248847926267281
Mutagenicity;1;0;WLKernel;3513;390;434;2048;2;0.8333333333333334;0.815668202764977
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;3;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;3;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;3;0.5641025641025641;0.5737327188940092
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;3;0.6538461538461539;0.6589861751152074
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;3;0.6974358974358974;0.6774193548387096
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;3;0.782051282051282;0.7511520737327189
Mutagenicity;1;0;WLKernel;3513;390;434;1;3;0.8179487179487179;0.7903225806451613
Mutagenicity;1;0;WLKernel;3513;390;434;2;3;0.8333333333333334;0.8064516129032258
Mutagenicity;1;0;WLKernel;3513;390;434;8;3;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;32;3;0.8512820512820513;0.8179723502304147
Mutagenicity;1;0;WLKernel;3513;390;434;128;3;0.8435897435897436;0.8294930875576036
Mutagenicity;1;0;WLKernel;3513;390;434;512;3;0.8487179487179487;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;2048;3;0.8435897435897436;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;4;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;4;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;4;0.5461538461538461;0.5737327188940092
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;4;0.6538461538461539;0.6497695852534562
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;4;0.7025641025641025;0.6866359447004609
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;4;0.7948717948717948;0.7557603686635944
Mutagenicity;1;0;WLKernel;3513;390;434;1;4;0.8256410256410256;0.7949308755760369
Mutagenicity;1;0;WLKernel;3513;390;434;2;4;0.8461538461538461;0.8064516129032258
Mutagenicity;1;0;WLKernel;3513;390;434;8;4;0.8615384615384616;0.8225806451612904
Mutagenicity;1;0;WLKernel;3513;390;434;32;4;0.8538461538461538;0.8225806451612904
Mutagenicity;1;0;WLKernel;3513;390;434;128;4;0.8717948717948718;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;512;4;0.8717948717948718;0.815668202764977
Mutagenicity;1;0;WLKernel;3513;390;434;2048;4;0.8717948717948718;0.7949308755760369
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;5;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;5;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;5;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;5;0.6615384615384615;0.652073732718894
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;5;0.7076923076923077;0.6774193548387096
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;5;0.8102564102564103;0.7649769585253456
Mutagenicity;1;0;WLKernel;3513;390;434;1;5;0.8205128205128205;0.7949308755760369
Mutagenicity;1;0;WLKernel;3513;390;434;2;5;0.8666666666666667;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;8;5;0.8589743589743589;0.8225806451612904
Mutagenicity;1;0;WLKernel;3513;390;434;32;5;0.8564102564102564;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;128;5;0.8692307692307693;0.8018433179723502
Mutagenicity;1;0;WLKernel;3513;390;434;512;5;0.8615384615384616;0.804147465437788
Mutagenicity;1;0;WLKernel;3513;390;434;2048;5;0.8666666666666667;0.7972350230414746
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;6;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;6;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;6;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;6;0.6641025641025641;0.6543778801843319
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;6;0.7102564102564103;0.6751152073732719
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;6;0.8102564102564103;0.7695852534562212
Mutagenicity;1;0;WLKernel;3513;390;434;1;6;0.8307692307692308;0.7995391705069125
Mutagenicity;1;0;WLKernel;3513;390;434;2;6;0.8641025641025641;0.8064516129032258
Mutagenicity;1;0;WLKernel;3513;390;434;8;6;0.8487179487179487;0.8225806451612904
Mutagenicity;1;0;WLKernel;3513;390;434;32;6;0.8512820512820513;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;128;6;0.8564102564102564;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;512;6;0.8589743589743589;0.7949308755760369
Mutagenicity;1;0;WLKernel;3513;390;434;2048;6;0.8692307692307693;0.7880184331797235
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;7;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;7;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;7;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;7;0.6615384615384615;0.652073732718894
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;7;0.7076923076923077;0.6774193548387096
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;7;0.8102564102564103;0.771889400921659
Mutagenicity;1;0;WLKernel;3513;390;434;1;7;0.8333333333333334;0.7949308755760369
Mutagenicity;1;0;WLKernel;3513;390;434;2;7;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;8;7;0.8512820512820513;0.8179723502304147
Mutagenicity;1;0;WLKernel;3513;390;434;32;7;0.8538461538461538;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;128;7;0.8512820512820513;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;512;7;0.8589743589743589;0.8018433179723502
Mutagenicity;1;0;WLKernel;3513;390;434;2048;7;0.8564102564102564;0.7880184331797235
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;8;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;8;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;8;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;8;0.6615384615384615;0.6497695852534562
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;8;0.7025641025641025;0.6728110599078341
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;8;0.8076923076923077;0.7672811059907834
Mutagenicity;1;0;WLKernel;3513;390;434;1;8;0.8384615384615385;0.7926267281105991
Mutagenicity;1;0;WLKernel;3513;390;434;2;8;0.8538461538461538;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;8;8;0.8615384615384616;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;32;8;0.8564102564102564;0.815668202764977
Mutagenicity;1;0;WLKernel;3513;390;434;128;8;0.8538461538461538;0.8179723502304147
Mutagenicity;1;0;WLKernel;3513;390;434;512;8;0.8564102564102564;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;2048;8;0.8692307692307693;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;9;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;9;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;9;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;9;0.6641025641025641;0.6497695852534562
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;9;0.7025641025641025;0.6728110599078341
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;9;0.8051282051282052;0.7672811059907834
Mutagenicity;1;0;WLKernel;3513;390;434;1;9;0.8384615384615385;0.7926267281105991
Mutagenicity;1;0;WLKernel;3513;390;434;2;9;0.8538461538461538;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;8;9;0.8589743589743589;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;32;9;0.8589743589743589;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;128;9;0.8564102564102564;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;512;9;0.8538461538461538;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;2048;9;0.8538461538461538;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;10;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;10;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;10;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;10;0.6615384615384615;0.6474654377880185
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;10;0.7;0.6705069124423964
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;10;0.7923076923076923;0.7695852534562212
Mutagenicity;1;0;WLKernel;3513;390;434;1;10;0.8358974358974359;0.7926267281105991
Mutagenicity;1;0;WLKernel;3513;390;434;2;10;0.8487179487179487;0.8064516129032258
Mutagenicity;1;0;WLKernel;3513;390;434;8;10;0.8564102564102564;0.8225806451612904
Mutagenicity;1;0;WLKernel;3513;390;434;32;10;0.8589743589743589;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;128;10;0.8564102564102564;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;512;10;0.8564102564102564;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;2048;10;0.8564102564102564;0.8202764976958525
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;11;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;11;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;11;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;11;0.6615384615384615;0.6428571428571429
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;11;0.7051282051282052;0.6705069124423964
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;11;0.7897435897435897;0.7672811059907834
Mutagenicity;1;0;WLKernel;3513;390;434;1;11;0.841025641025641;0.7972350230414746
Mutagenicity;1;0;WLKernel;3513;390;434;2;11;0.8461538461538461;0.8064516129032258
Mutagenicity;1;0;WLKernel;3513;390;434;8;11;0.8589743589743589;0.815668202764977
Mutagenicity;1;0;WLKernel;3513;390;434;32;11;0.8538461538461538;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;128;11;0.8538461538461538;0.8133640552995391
Mutagenicity;1;0;WLKernel;3513;390;434;512;11;0.8538461538461538;0.8133640552995391
Mutagenicity;1;0;WLKernel;3513;390;434;2048;11;0.8538461538461538;0.8133640552995391
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;12;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;12;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;12;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;12;0.658974358974359;0.6382488479262672
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;12;0.7076923076923077;0.6682027649769585
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;12;0.7871794871794872;0.7649769585253456
Mutagenicity;1;0;WLKernel;3513;390;434;1;12;0.841025641025641;0.7972350230414746
Mutagenicity;1;0;WLKernel;3513;390;434;2;12;0.8461538461538461;0.8064516129032258
Mutagenicity;1;0;WLKernel;3513;390;434;8;12;0.8615384615384616;0.8133640552995391
Mutagenicity;1;0;WLKernel;3513;390;434;32;12;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;128;12;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;512;12;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;2048;12;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;13;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;13;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;13;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;13;0.6538461538461539;0.6428571428571429
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;13;0.7051282051282052;0.6682027649769585
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;13;0.7846153846153846;0.7626728110599078
Mutagenicity;1;0;WLKernel;3513;390;434;1;13;0.841025641025641;0.7949308755760369
Mutagenicity;1;0;WLKernel;3513;390;434;2;13;0.8461538461538461;0.8064516129032258
Mutagenicity;1;0;WLKernel;3513;390;434;8;13;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;32;13;0.8589743589743589;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;128;13;0.8589743589743589;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;512;13;0.8589743589743589;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;2048;13;0.8589743589743589;0.8087557603686636
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;14;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;14;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;14;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;14;0.6487179487179487;0.6451612903225806
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;14;0.7051282051282052;0.6682027649769585
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;14;0.7769230769230769;0.7626728110599078
Mutagenicity;1;0;WLKernel;3513;390;434;1;14;0.8358974358974359;0.7972350230414746
Mutagenicity;1;0;WLKernel;3513;390;434;2;14;0.8487179487179487;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;8;14;0.8615384615384616;0.8133640552995391
Mutagenicity;1;0;WLKernel;3513;390;434;32;14;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;128;14;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;512;14;0.8589743589743589;0.8110599078341014
Mutagenicity;1;0;WLKernel;3513;390;434;2048;14;0.8589743589743589;0.8110599078341014
