Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;2;8;WLKernel;3344;371;412;8;3;0.8544474393530997;0.8252427184466019
NCI109;2;8;WLKernel;3344;371;412;32;3;0.8355795148247979;0.8422330097087378
NCI109;2;8;WLKernel;3344;371;412;128;3;0.8301886792452831;0.8470873786407767
NCI109;2;8;WLKernel;3344;371;412;512;3;0.8086253369272237;0.8495145631067961
NCI109;2;8;WLKernel;3344;371;412;2048;3;0.8032345013477089;0.8567961165048543
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;4;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;4;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;4;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;4;0.6522911051212938;0.6456310679611651
NCI109;2;8;WLKernel;3344;371;412;0.125;4;0.7035040431266847;0.7184466019417476
NCI109;2;8;WLKernel;3344;371;412;0.5;4;0.7681940700808625;0.7694174757281553
NCI109;2;8;WLKernel;3344;371;412;1;4;0.7978436657681941;0.7888349514563107
NCI109;2;8;WLKernel;3344;371;412;2;4;0.8247978436657682;0.8106796116504854
NCI109;2;8;WLKernel;3344;371;412;8;4;0.862533692722372;0.8519417475728155
NCI109;2;8;WLKernel;3344;371;412;32;4;0.8544474393530997;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;128;4;0.8517520215633423;0.8543689320388349
NCI109;2;8;WLKernel;3344;371;412;512;4;0.8436657681940701;0.8519417475728155
NCI109;2;8;WLKernel;3344;371;412;2048;4;0.8436657681940701;0.8543689320388349
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;5;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;5;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;5;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;5;0.6415094339622641;0.6456310679611651
NCI109;2;8;WLKernel;3344;371;412;0.125;5;0.7142857142857143;0.720873786407767
NCI109;2;8;WLKernel;3344;371;412;0.5;5;0.7870619946091644;0.7718446601941747
NCI109;2;8;WLKernel;3344;371;412;1;5;0.8086253369272237;0.7961165048543689
NCI109;2;8;WLKernel;3344;371;412;2;5;0.8328840970350404;0.8203883495145631
NCI109;2;8;WLKernel;3344;371;412;8;5;0.8706199460916442;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;32;5;0.8598382749326146;0.8495145631067961
NCI109;2;8;WLKernel;3344;371;412;128;5;0.8598382749326146;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;512;5;0.8544474393530997;0.8519417475728155
NCI109;2;8;WLKernel;3344;371;412;2048;5;0.8571428571428571;0.8543689320388349
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;6;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;6;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;6;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;6;0.6469002695417789;0.6504854368932039
NCI109;2;8;WLKernel;3344;371;412;0.125;6;0.7196765498652291;0.7257281553398058
NCI109;2;8;WLKernel;3344;371;412;0.5;6;0.7978436657681941;0.7815533980582524
NCI109;2;8;WLKernel;3344;371;412;1;6;0.816711590296496;0.7985436893203883
NCI109;2;8;WLKernel;3344;371;412;2;6;0.8382749326145552;0.8203883495145631
NCI109;2;8;WLKernel;3344;371;412;8;6;0.8814016172506739;0.8567961165048543
NCI109;2;8;WLKernel;3344;371;412;32;6;0.862533692722372;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;128;6;0.8679245283018868;0.8543689320388349
NCI109;2;8;WLKernel;3344;371;412;512;6;0.8652291105121294;0.8519417475728155
NCI109;2;8;WLKernel;3344;371;412;2048;6;0.8706199460916442;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;7;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;7;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;7;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;7;0.6388140161725068;0.6480582524271845
NCI109;2;8;WLKernel;3344;371;412;0.125;7;0.7169811320754716;0.7354368932038835
NCI109;2;8;WLKernel;3344;371;412;0.5;7;0.7951482479784366;0.7815533980582524
NCI109;2;8;WLKernel;3344;371;412;1;7;0.816711590296496;0.8058252427184466
NCI109;2;8;WLKernel;3344;371;412;2;7;0.8436657681940701;0.8252427184466019
NCI109;2;8;WLKernel;3344;371;412;8;7;0.876010781671159;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;32;7;0.8706199460916442;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;128;7;0.8706199460916442;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;512;7;0.8679245283018868;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;2048;7;0.8679245283018868;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;8;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;8;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;8;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;8;0.6495956873315364;0.6480582524271845
NCI109;2;8;WLKernel;3344;371;412;0.125;8;0.7196765498652291;0.7354368932038835
NCI109;2;8;WLKernel;3344;371;412;0.5;8;0.8005390835579514;0.7864077669902912
NCI109;2;8;WLKernel;3344;371;412;1;8;0.816711590296496;0.8131067961165048
NCI109;2;8;WLKernel;3344;371;412;2;8;0.8463611859838275;0.8300970873786407
NCI109;2;8;WLKernel;3344;371;412;8;8;0.8706199460916442;0.866504854368932
NCI109;2;8;WLKernel;3344;371;412;32;8;0.876010781671159;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;128;8;0.8706199460916442;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;512;8;0.876010781671159;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;2048;8;0.8706199460916442;0.8567961165048543
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;9;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;9;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;9;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;9;0.6576819407008087;0.6432038834951457
NCI109;2;8;WLKernel;3344;371;412;0.125;9;0.7196765498652291;0.7257281553398058
NCI109;2;8;WLKernel;3344;371;412;0.5;9;0.7951482479784366;0.7815533980582524
NCI109;2;8;WLKernel;3344;371;412;1;9;0.8194070080862533;0.8106796116504854
NCI109;2;8;WLKernel;3344;371;412;2;9;0.8490566037735849;0.8276699029126213
NCI109;2;8;WLKernel;3344;371;412;8;9;0.8652291105121294;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;32;9;0.8706199460916442;0.866504854368932
NCI109;2;8;WLKernel;3344;371;412;128;9;0.8679245283018868;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;512;9;0.8733153638814016;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;2048;9;0.8733153638814016;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;10;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;10;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;10;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;10;0.6549865229110512;0.6432038834951457
NCI109;2;8;WLKernel;3344;371;412;0.125;10;0.7169811320754716;0.7281553398058253
NCI109;2;8;WLKernel;3344;371;412;0.5;10;0.7951482479784366;0.7912621359223301
NCI109;2;8;WLKernel;3344;371;412;1;10;0.8274932614555256;0.8106796116504854
NCI109;2;8;WLKernel;3344;371;412;2;10;0.8409703504043127;0.8325242718446602
NCI109;2;8;WLKernel;3344;371;412;8;10;0.862533692722372;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;32;10;0.8679245283018868;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;128;10;0.8679245283018868;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;512;10;0.8733153638814016;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;2048;10;0.8733153638814016;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;11;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;11;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;11;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;11;0.6495956873315364;0.6504854368932039
NCI109;2;8;WLKernel;3344;371;412;0.125;11;0.7142857142857143;0.7305825242718447
NCI109;2;8;WLKernel;3344;371;412;0.5;11;0.7978436657681941;0.7888349514563107
NCI109;2;8;WLKernel;3344;371;412;1;11;0.8274932614555256;0.8131067961165048
NCI109;2;8;WLKernel;3344;371;412;2;11;0.8409703504043127;0.8325242718446602
NCI109;2;8;WLKernel;3344;371;412;8;11;0.8598382749326146;0.8567961165048543
NCI109;2;8;WLKernel;3344;371;412;32;11;0.8598382749326146;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;128;11;0.8679245283018868;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;512;11;0.8679245283018868;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;2048;11;0.8679245283018868;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;12;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;12;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;12;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;12;0.6495956873315364;0.6504854368932039
NCI109;2;8;WLKernel;3344;371;412;0.125;12;0.7169811320754716;0.7330097087378641
NCI109;2;8;WLKernel;3344;371;412;0.5;12;0.7978436657681941;0.7912621359223301
NCI109;2;8;WLKernel;3344;371;412;1;12;0.8247978436657682;0.8155339805825242
NCI109;2;8;WLKernel;3344;371;412;2;12;0.8409703504043127;0.837378640776699
NCI109;2;8;WLKernel;3344;371;412;8;12;0.8598382749326146;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;32;12;0.862533692722372;0.8616504854368932
NCI109;2;8;WLKernel;3344;371;412;128;12;0.8679245283018868;0.8640776699029126
NCI109;2;8;WLKernel;3344;371;412;512;12;0.8652291105121294;0.866504854368932
NCI109;2;8;WLKernel;3344;371;412;2048;12;0.8652291105121294;0.866504854368932
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;13;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;13;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;13;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;13;0.6469002695417789;0.6529126213592233
NCI109;2;8;WLKernel;3344;371;412;0.125;13;0.7196765498652291;0.7330097087378641
NCI109;2;8;WLKernel;3344;371;412;0.5;13;0.8005390835579514;0.7912621359223301
NCI109;2;8;WLKernel;3344;371;412;1;13;0.8221024258760108;0.8155339805825242
NCI109;2;8;WLKernel;3344;371;412;2;13;0.8409703504043127;0.8398058252427184
NCI109;2;8;WLKernel;3344;371;412;8;13;0.8571428571428571;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;32;13;0.8598382749326146;0.8567961165048543
NCI109;2;8;WLKernel;3344;371;412;128;13;0.862533692722372;0.8567961165048543
NCI109;2;8;WLKernel;3344;371;412;512;13;0.862533692722372;0.866504854368932
NCI109;2;8;WLKernel;3344;371;412;2048;13;0.862533692722372;0.866504854368932
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;14;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;14;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;14;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;14;0.660377358490566;0.6601941747572816
NCI109;2;8;WLKernel;3344;371;412;0.125;14;0.7196765498652291;0.7378640776699029
NCI109;2;8;WLKernel;3344;371;412;0.5;14;0.7978436657681941;0.7912621359223301
NCI109;2;8;WLKernel;3344;371;412;1;14;0.8221024258760108;0.8203883495145631
NCI109;2;8;WLKernel;3344;371;412;2;14;0.8409703504043127;0.837378640776699
NCI109;2;8;WLKernel;3344;371;412;8;14;0.8598382749326146;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;32;14;0.8598382749326146;0.8543689320388349
NCI109;2;8;WLKernel;3344;371;412;128;14;0.8598382749326146;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;512;14;0.8598382749326146;0.8592233009708737
NCI109;2;8;WLKernel;3344;371;412;2048;14;0.8598382749326146;0.8592233009708737
