Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;3;0.24074074074074073;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;4;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;4;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;4;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;4;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;4;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;4;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;4;0.28703703703703703;0.19166666666666668
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;4;0.25;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;4;0.25;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;4;0.25;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;4;0.25;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;4;0.25;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;4;0.25;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;5;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;5;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;5;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;5;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;5;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;5;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;5;0.28703703703703703;0.19166666666666668
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;5;0.24074074074074073;0.30833333333333335
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;5;0.24074074074074073;0.30833333333333335
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;5;0.24074074074074073;0.30833333333333335
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;5;0.24074074074074073;0.30833333333333335
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;5;0.24074074074074073;0.30833333333333335
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;5;0.24074074074074073;0.30833333333333335
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;6;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;6;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;6;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;6;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;6;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;6;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;6;0.26851851851851855;0.2
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;6;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;6;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;6;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;6;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;6;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;6;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;7;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;7;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;7;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;7;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;7;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;7;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;7;0.2962962962962963;0.19166666666666668
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;7;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;7;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;7;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;7;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;7;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;7;0.24074074074074073;0.3
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;8;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;8;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;8;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;8;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;8;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;8;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;8;0.3148148148148148;0.19166666666666668
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;8;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;8;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;8;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;8;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;8;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;8;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;9;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;9;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;9;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;9;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;9;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;9;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;9;0.3148148148148148;0.2
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;9;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;9;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;9;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;9;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;9;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;9;0.24074074074074073;0.2916666666666667
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;10;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;10;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;10;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;10;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;10;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;10;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;10;0.3148148148148148;0.2
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;10;0.26851851851851855;0.2833333333333333
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;10;0.26851851851851855;0.2833333333333333
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;10;0.26851851851851855;0.2833333333333333
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;10;0.26851851851851855;0.2833333333333333
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;10;0.26851851851851855;0.2833333333333333
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;10;0.26851851851851855;0.2833333333333333
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;11;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;11;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;11;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;11;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;11;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;11;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;11;0.3148148148148148;0.2
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;11;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;11;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;11;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;11;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;11;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;11;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;12;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;12;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;12;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;12;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;12;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;12;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;12;0.3148148148148148;0.19166666666666668
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;12;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;12;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;12;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;12;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;12;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;12;0.2777777777777778;0.275
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;13;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;13;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;13;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;13;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;13;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;13;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;13;0.3055555555555556;0.18333333333333332
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;13;0.2777777777777778;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;13;0.2777777777777778;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;13;0.2777777777777778;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;13;0.2777777777777778;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;13;0.2777777777777778;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;13;0.2777777777777778;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.00048828125;14;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.001953125;14;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.0078125;14;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.03125;14;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.125;14;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;0.5;14;0.2962962962962963;0.15
EvenOddRings2_16;2;0;WLKernel;972;108;120;1;14;0.2962962962962963;0.18333333333333332
EvenOddRings2_16;2;0;WLKernel;972;108;120;2;14;0.26851851851851855;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;8;14;0.26851851851851855;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;32;14;0.26851851851851855;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;128;14;0.26851851851851855;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;512;14;0.26851851851851855;0.25833333333333336
EvenOddRings2_16;2;0;WLKernel;972;108;120;2048;14;0.26851851851851855;0.25833333333333336
EvenOddRings2_16;2;0;NoGKernel;972;108;120;0.00048828125;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;0.001953125;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;0.0078125;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;0.03125;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;0.125;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;0.5;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;1;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;2;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;8;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;32;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;128;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;512;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;2048;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;8192;0;0.2962962962962963;0.15
EvenOddRings2_16;2;0;NoGKernel;972;108;120;32768;0;0.2962962962962963;0.15
