Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;1;4;WLKernel;3513;390;434;32;6;0.8538461538461538;0.8202764976958525
Mutagenicity;1;4;WLKernel;3513;390;434;128;6;0.8589743589743589;0.8179723502304147
Mutagenicity;1;4;WLKernel;3513;390;434;512;6;0.8589743589743589;0.8179723502304147
Mutagenicity;1;4;WLKernel;3513;390;434;2048;6;0.8589743589743589;0.8179723502304147
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;7;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;7;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;7;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;7;0.6717948717948717;0.6497695852534562
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;7;0.7256410256410256;0.7050691244239631
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;7;0.8153846153846154;0.7788018433179723
Mutagenicity;1;4;WLKernel;3513;390;434;1;7;0.8384615384615385;0.8018433179723502
Mutagenicity;1;4;WLKernel;3513;390;434;2;7;0.8512820512820513;0.8110599078341014
Mutagenicity;1;4;WLKernel;3513;390;434;8;7;0.8615384615384616;0.8317972350230415
Mutagenicity;1;4;WLKernel;3513;390;434;32;7;0.8564102564102564;0.8271889400921659
Mutagenicity;1;4;WLKernel;3513;390;434;128;7;0.8589743589743589;0.815668202764977
Mutagenicity;1;4;WLKernel;3513;390;434;512;7;0.8589743589743589;0.815668202764977
Mutagenicity;1;4;WLKernel;3513;390;434;2048;7;0.8589743589743589;0.815668202764977
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;8;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;8;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;8;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;8;0.6717948717948717;0.652073732718894
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;8;0.7153846153846154;0.7004608294930875
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;8;0.8128205128205128;0.7764976958525346
Mutagenicity;1;4;WLKernel;3513;390;434;1;8;0.8461538461538461;0.8018433179723502
Mutagenicity;1;4;WLKernel;3513;390;434;2;8;0.8512820512820513;0.8110599078341014
Mutagenicity;1;4;WLKernel;3513;390;434;8;8;0.8589743589743589;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;32;8;0.8564102564102564;0.8271889400921659
Mutagenicity;1;4;WLKernel;3513;390;434;128;8;0.8589743589743589;0.8225806451612904
Mutagenicity;1;4;WLKernel;3513;390;434;512;8;0.8589743589743589;0.8225806451612904
Mutagenicity;1;4;WLKernel;3513;390;434;2048;8;0.8589743589743589;0.8225806451612904
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;9;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;9;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;9;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;9;0.6743589743589744;0.652073732718894
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;9;0.7128205128205128;0.695852534562212
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;9;0.8076923076923077;0.7764976958525346
Mutagenicity;1;4;WLKernel;3513;390;434;1;9;0.841025641025641;0.8018433179723502
Mutagenicity;1;4;WLKernel;3513;390;434;2;9;0.8512820512820513;0.8133640552995391
Mutagenicity;1;4;WLKernel;3513;390;434;8;9;0.8615384615384616;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;32;9;0.8615384615384616;0.8317972350230415
Mutagenicity;1;4;WLKernel;3513;390;434;128;9;0.8641025641025641;0.8317972350230415
Mutagenicity;1;4;WLKernel;3513;390;434;512;9;0.8641025641025641;0.8317972350230415
Mutagenicity;1;4;WLKernel;3513;390;434;2048;9;0.8641025641025641;0.8317972350230415
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;10;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;10;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;10;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;10;0.6717948717948717;0.6543778801843319
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;10;0.7128205128205128;0.6935483870967742
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;10;0.8051282051282052;0.7741935483870968
Mutagenicity;1;4;WLKernel;3513;390;434;1;10;0.841025641025641;0.8018433179723502
Mutagenicity;1;4;WLKernel;3513;390;434;2;10;0.8512820512820513;0.8133640552995391
Mutagenicity;1;4;WLKernel;3513;390;434;8;10;0.8666666666666667;0.8271889400921659
Mutagenicity;1;4;WLKernel;3513;390;434;32;10;0.8666666666666667;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;128;10;0.8666666666666667;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;512;10;0.8666666666666667;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;2048;10;0.8666666666666667;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;11;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;11;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;11;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;11;0.6717948717948717;0.6543778801843319
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;11;0.7051282051282052;0.6889400921658986
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;11;0.8025641025641026;0.7741935483870968
Mutagenicity;1;4;WLKernel;3513;390;434;1;11;0.8435897435897436;0.8018433179723502
Mutagenicity;1;4;WLKernel;3513;390;434;2;11;0.8512820512820513;0.8133640552995391
Mutagenicity;1;4;WLKernel;3513;390;434;8;11;0.8615384615384616;0.8271889400921659
Mutagenicity;1;4;WLKernel;3513;390;434;32;11;0.8641025641025641;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;128;11;0.8641025641025641;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;512;11;0.8641025641025641;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;2048;11;0.8641025641025641;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;12;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;12;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;12;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;12;0.6641025641025641;0.6566820276497696
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;12;0.7025641025641025;0.6866359447004609
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;12;0.8025641025641026;0.771889400921659
Mutagenicity;1;4;WLKernel;3513;390;434;1;12;0.8435897435897436;0.8018433179723502
Mutagenicity;1;4;WLKernel;3513;390;434;2;12;0.8487179487179487;0.8133640552995391
Mutagenicity;1;4;WLKernel;3513;390;434;8;12;0.8589743589743589;0.8248847926267281
Mutagenicity;1;4;WLKernel;3513;390;434;32;12;0.8641025641025641;0.8248847926267281
Mutagenicity;1;4;WLKernel;3513;390;434;128;12;0.8641025641025641;0.8248847926267281
Mutagenicity;1;4;WLKernel;3513;390;434;512;12;0.8641025641025641;0.8248847926267281
Mutagenicity;1;4;WLKernel;3513;390;434;2048;12;0.8641025641025641;0.8248847926267281
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;13;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;13;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;13;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;13;0.6666666666666666;0.6543778801843319
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;13;0.7025641025641025;0.6820276497695853
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;13;0.7897435897435897;0.771889400921659
Mutagenicity;1;4;WLKernel;3513;390;434;1;13;0.8435897435897436;0.7995391705069125
Mutagenicity;1;4;WLKernel;3513;390;434;2;13;0.8512820512820513;0.8110599078341014
Mutagenicity;1;4;WLKernel;3513;390;434;8;13;0.8615384615384616;0.8225806451612904
Mutagenicity;1;4;WLKernel;3513;390;434;32;13;0.8641025641025641;0.8202764976958525
Mutagenicity;1;4;WLKernel;3513;390;434;128;13;0.8641025641025641;0.8202764976958525
Mutagenicity;1;4;WLKernel;3513;390;434;512;13;0.8641025641025641;0.8202764976958525
Mutagenicity;1;4;WLKernel;3513;390;434;2048;13;0.8641025641025641;0.8202764976958525
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;14;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;14;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;14;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;14;0.6666666666666666;0.652073732718894
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;14;0.6974358974358974;0.6820276497695853
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;14;0.7897435897435897;0.771889400921659
Mutagenicity;1;4;WLKernel;3513;390;434;1;14;0.8435897435897436;0.7972350230414746
Mutagenicity;1;4;WLKernel;3513;390;434;2;14;0.8512820512820513;0.8110599078341014
Mutagenicity;1;4;WLKernel;3513;390;434;8;14;0.8615384615384616;0.8179723502304147
Mutagenicity;1;4;WLKernel;3513;390;434;32;14;0.8641025641025641;0.8179723502304147
Mutagenicity;1;4;WLKernel;3513;390;434;128;14;0.8641025641025641;0.8179723502304147
Mutagenicity;1;4;WLKernel;3513;390;434;512;14;0.8641025641025641;0.8179723502304147
Mutagenicity;1;4;WLKernel;3513;390;434;2048;14;0.8641025641025641;0.8179723502304147
