Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
DHFR;1;5;WLKernel;612;68;76;512;10;0.8676470588235294;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;2048;10;0.8676470588235294;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;0.00048828125;11;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;11;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;11;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;11;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;11;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;11;0.7794117647058824;0.7631578947368421
DHFR;1;5;WLKernel;612;68;76;1;11;0.8088235294117647;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2;11;0.8676470588235294;0.8421052631578947
DHFR;1;5;WLKernel;612;68;76;8;11;0.8823529411764706;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;11;0.8823529411764706;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;128;11;0.8823529411764706;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;512;11;0.8823529411764706;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;2048;11;0.8823529411764706;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;0.00048828125;12;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;12;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;12;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;12;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;12;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;12;0.7794117647058824;0.75
DHFR;1;5;WLKernel;612;68;76;1;12;0.8088235294117647;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2;12;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;8;12;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;12;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;128;12;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;512;12;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;2048;12;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;0.00048828125;13;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;13;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;13;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;13;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;13;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;13;0.7794117647058824;0.75
DHFR;1;5;WLKernel;612;68;76;1;13;0.8088235294117647;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2;13;0.8529411764705882;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;8;13;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;13;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;128;13;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;512;13;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;2048;13;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;0.00048828125;14;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;14;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;14;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;14;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;14;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;14;0.7794117647058824;0.75
DHFR;1;5;WLKernel;612;68;76;1;14;0.8088235294117647;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2;14;0.8529411764705882;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;8;14;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;14;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;128;14;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;512;14;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;2048;14;0.8676470588235294;0.8552631578947368
