Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;2;2;WLKernel;3328;370;412;0.001953125;12;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;12;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;12;0.7135135135135136;0.6771844660194175
NCI1;2;2;WLKernel;3328;370;412;0.125;12;0.7567567567567568;0.7257281553398058
NCI1;2;2;WLKernel;3328;370;412;0.5;12;0.8081081081081081;0.7572815533980582
NCI1;2;2;WLKernel;3328;370;412;1;12;0.8189189189189189;0.8058252427184466
NCI1;2;2;WLKernel;3328;370;412;2;12;0.8513513513513513;0.8325242718446602
NCI1;2;2;WLKernel;3328;370;412;8;12;0.8567567567567568;0.8543689320388349
NCI1;2;2;WLKernel;3328;370;412;32;12;0.8540540540540541;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;128;12;0.8540540540540541;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;512;12;0.8540540540540541;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;2048;12;0.8540540540540541;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;13;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;13;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;13;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;13;0.7108108108108108;0.6820388349514563
NCI1;2;2;WLKernel;3328;370;412;0.125;13;0.7567567567567568;0.7257281553398058
NCI1;2;2;WLKernel;3328;370;412;0.5;13;0.8081081081081081;0.7572815533980582
NCI1;2;2;WLKernel;3328;370;412;1;13;0.8189189189189189;0.8058252427184466
NCI1;2;2;WLKernel;3328;370;412;2;13;0.8513513513513513;0.8300970873786407
NCI1;2;2;WLKernel;3328;370;412;8;13;0.8567567567567568;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;32;13;0.8594594594594595;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;128;13;0.8594594594594595;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;512;13;0.8594594594594595;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;2048;13;0.8594594594594595;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;14;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;14;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;14;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;14;0.7162162162162162;0.6844660194174758
NCI1;2;2;WLKernel;3328;370;412;0.125;14;0.7594594594594595;0.7281553398058253
NCI1;2;2;WLKernel;3328;370;412;0.5;14;0.8054054054054054;0.7524271844660194
NCI1;2;2;WLKernel;3328;370;412;1;14;0.8189189189189189;0.8033980582524272
NCI1;2;2;WLKernel;3328;370;412;2;14;0.845945945945946;0.8276699029126213
NCI1;2;2;WLKernel;3328;370;412;8;14;0.8567567567567568;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;32;14;0.8621621621621621;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;128;14;0.8621621621621621;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;512;14;0.8621621621621621;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;2048;14;0.8621621621621621;0.8567961165048543
