Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;2;0;WLKernel;3343;371;413;0.0078125;6;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;6;0.6522911051212938;0.6246973365617433
NCI109;2;0;WLKernel;3343;371;413;0.125;6;0.7250673854447439;0.738498789346247
NCI109;2;0;WLKernel;3343;371;413;0.5;6;0.77088948787062;0.7966101694915254
NCI109;2;0;WLKernel;3343;371;413;1;6;0.8005390835579514;0.8329297820823245
NCI109;2;0;WLKernel;3343;371;413;2;6;0.8328840970350404;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;8;6;0.8598382749326146;0.8619854721549637
NCI109;2;0;WLKernel;3343;371;413;32;6;0.862533692722372;0.8619854721549637
NCI109;2;0;WLKernel;3343;371;413;128;6;0.862533692722372;0.8619854721549637
NCI109;2;0;WLKernel;3343;371;413;512;6;0.862533692722372;0.8619854721549637
NCI109;2;0;WLKernel;3343;371;413;2048;6;0.862533692722372;0.8619854721549637
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;7;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;7;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;7;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;7;0.6576819407008087;0.6174334140435835
NCI109;2;0;WLKernel;3343;371;413;0.125;7;0.7223719676549866;0.7409200968523002
NCI109;2;0;WLKernel;3343;371;413;0.5;7;0.7735849056603774;0.8038740920096852
NCI109;2;0;WLKernel;3343;371;413;1;7;0.8113207547169812;0.8329297820823245
NCI109;2;0;WLKernel;3343;371;413;2;7;0.8409703504043127;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;8;7;0.8598382749326146;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;32;7;0.8679245283018868;0.864406779661017
NCI109;2;0;WLKernel;3343;371;413;128;7;0.8652291105121294;0.8595641646489104
NCI109;2;0;WLKernel;3343;371;413;512;7;0.8652291105121294;0.8595641646489104
NCI109;2;0;WLKernel;3343;371;413;2048;7;0.8652291105121294;0.8595641646489104
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;8;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;8;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;8;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;8;0.6495956873315364;0.6174334140435835
NCI109;2;0;WLKernel;3343;371;413;0.125;8;0.7250673854447439;0.738498789346247
NCI109;2;0;WLKernel;3343;371;413;0.5;8;0.7735849056603774;0.8135593220338984
NCI109;2;0;WLKernel;3343;371;413;1;8;0.8140161725067385;0.8353510895883777
NCI109;2;0;WLKernel;3343;371;413;2;8;0.8409703504043127;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;8;8;0.8598382749326146;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;32;8;0.8679245283018868;0.864406779661017
NCI109;2;0;WLKernel;3343;371;413;128;8;0.8706199460916442;0.8619854721549637
NCI109;2;0;WLKernel;3343;371;413;512;8;0.8706199460916442;0.8619854721549637
NCI109;2;0;WLKernel;3343;371;413;2048;8;0.8706199460916442;0.8619854721549637
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;9;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;9;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;9;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;9;0.6522911051212938;0.6174334140435835
NCI109;2;0;WLKernel;3343;371;413;0.125;9;0.7250673854447439;0.7409200968523002
NCI109;2;0;WLKernel;3343;371;413;0.5;9;0.7762803234501348;0.8038740920096852
NCI109;2;0;WLKernel;3343;371;413;1;9;0.8194070080862533;0.8329297820823245
NCI109;2;0;WLKernel;3343;371;413;2;9;0.8409703504043127;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;8;9;0.8598382749326146;0.8498789346246973
NCI109;2;0;WLKernel;3343;371;413;32;9;0.8733153638814016;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;128;9;0.8706199460916442;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;512;9;0.8706199460916442;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;2048;9;0.8706199460916442;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;10;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;10;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;10;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;10;0.6522911051212938;0.6174334140435835
NCI109;2;0;WLKernel;3343;371;413;0.125;10;0.7223719676549866;0.7360774818401937
NCI109;2;0;WLKernel;3343;371;413;0.5;10;0.7789757412398922;0.801452784503632
NCI109;2;0;WLKernel;3343;371;413;1;10;0.8194070080862533;0.8305084745762712
NCI109;2;0;WLKernel;3343;371;413;2;10;0.8409703504043127;0.8523002421307506
NCI109;2;0;WLKernel;3343;371;413;8;10;0.8598382749326146;0.8523002421307506
NCI109;2;0;WLKernel;3343;371;413;32;10;0.8706199460916442;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;128;10;0.8706199460916442;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;512;10;0.8706199460916442;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;2048;10;0.8706199460916442;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;11;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;11;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;11;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;11;0.6522911051212938;0.6077481840193705
NCI109;2;0;WLKernel;3343;371;413;0.125;11;0.7196765498652291;0.7336561743341404
NCI109;2;0;WLKernel;3343;371;413;0.5;11;0.7789757412398922;0.7941888619854721
NCI109;2;0;WLKernel;3343;371;413;1;11;0.8221024258760108;0.8329297820823245
NCI109;2;0;WLKernel;3343;371;413;2;11;0.8409703504043127;0.847457627118644
NCI109;2;0;WLKernel;3343;371;413;8;11;0.862533692722372;0.8523002421307506
NCI109;2;0;WLKernel;3343;371;413;32;11;0.8679245283018868;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;128;11;0.8679245283018868;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;512;11;0.8679245283018868;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;2048;11;0.8679245283018868;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;12;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;12;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;12;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;12;0.6522911051212938;0.6101694915254238
NCI109;2;0;WLKernel;3343;371;413;0.125;12;0.7223719676549866;0.7312348668280871
NCI109;2;0;WLKernel;3343;371;413;0.5;12;0.7789757412398922;0.7941888619854721
NCI109;2;0;WLKernel;3343;371;413;1;12;0.8194070080862533;0.8329297820823245
NCI109;2;0;WLKernel;3343;371;413;2;12;0.8409703504043127;0.847457627118644
NCI109;2;0;WLKernel;3343;371;413;8;12;0.862533692722372;0.8523002421307506
NCI109;2;0;WLKernel;3343;371;413;32;12;0.8652291105121294;0.8571428571428571
NCI109;2;0;WLKernel;3343;371;413;128;12;0.8652291105121294;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;512;12;0.8652291105121294;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;2048;12;0.8652291105121294;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;13;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;13;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;13;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;13;0.6576819407008087;0.612590799031477
NCI109;2;0;WLKernel;3343;371;413;0.125;13;0.7277628032345014;0.7336561743341404
NCI109;2;0;WLKernel;3343;371;413;0.5;13;0.7789757412398922;0.7941888619854721
NCI109;2;0;WLKernel;3343;371;413;1;13;0.816711590296496;0.8329297820823245
NCI109;2;0;WLKernel;3343;371;413;2;13;0.8436657681940701;0.847457627118644
NCI109;2;0;WLKernel;3343;371;413;8;13;0.862533692722372;0.8523002421307506
NCI109;2;0;WLKernel;3343;371;413;32;13;0.862533692722372;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;128;13;0.862533692722372;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;512;13;0.862533692722372;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;2048;13;0.862533692722372;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;14;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;14;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;14;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;14;0.6442048517520216;0.6174334140435835
NCI109;2;0;WLKernel;3343;371;413;0.125;14;0.7304582210242587;0.7263922518159807
NCI109;2;0;WLKernel;3343;371;413;0.5;14;0.7870619946091644;0.7917675544794189
NCI109;2;0;WLKernel;3343;371;413;1;14;0.816711590296496;0.8305084745762712
NCI109;2;0;WLKernel;3343;371;413;2;14;0.8436657681940701;0.8426150121065376
NCI109;2;0;WLKernel;3343;371;413;8;14;0.8571428571428571;0.8498789346246973
NCI109;2;0;WLKernel;3343;371;413;32;14;0.8571428571428571;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;128;14;0.8571428571428571;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;512;14;0.8571428571428571;0.8547215496368039
NCI109;2;0;WLKernel;3343;371;413;2048;14;0.8571428571428571;0.8547215496368039
