Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;0;2;WLKernel;3513;390;434;8;5;0.823076923076923;0.8248847926267281
Mutagenicity;0;2;WLKernel;3513;390;434;32;5;0.823076923076923;0.8341013824884793
Mutagenicity;0;2;WLKernel;3513;390;434;128;5;0.8307692307692308;0.8433179723502304
Mutagenicity;0;2;WLKernel;3513;390;434;512;5;0.8282051282051283;0.8410138248847926
Mutagenicity;0;2;WLKernel;3513;390;434;2048;5;0.8179487179487179;0.8387096774193549
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;6;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;6;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;6;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;6;0.6461538461538462;0.6566820276497696
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;6;0.7025641025641025;0.7096774193548387
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;6;0.7666666666666667;0.7857142857142857
Mutagenicity;0;2;WLKernel;3513;390;434;1;6;0.7769230769230769;0.7926267281105991
Mutagenicity;0;2;WLKernel;3513;390;434;2;6;0.8;0.8202764976958525
Mutagenicity;0;2;WLKernel;3513;390;434;8;6;0.8282051282051283;0.8341013824884793
Mutagenicity;0;2;WLKernel;3513;390;434;32;6;0.8153846153846154;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;128;6;0.8282051282051283;0.8341013824884793
Mutagenicity;0;2;WLKernel;3513;390;434;512;6;0.8358974358974359;0.836405529953917
Mutagenicity;0;2;WLKernel;3513;390;434;2048;6;0.8282051282051283;0.8271889400921659
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;7;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;7;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;7;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;7;0.6435897435897436;0.6589861751152074
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;7;0.7025641025641025;0.7073732718894009
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;7;0.7666666666666667;0.7880184331797235
Mutagenicity;0;2;WLKernel;3513;390;434;1;7;0.7769230769230769;0.7903225806451613
Mutagenicity;0;2;WLKernel;3513;390;434;2;7;0.8;0.8179723502304147
Mutagenicity;0;2;WLKernel;3513;390;434;8;7;0.8205128205128205;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;32;7;0.8153846153846154;0.8294930875576036
Mutagenicity;0;2;WLKernel;3513;390;434;128;7;0.8205128205128205;0.8341013824884793
Mutagenicity;0;2;WLKernel;3513;390;434;512;7;0.823076923076923;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;2048;7;0.823076923076923;0.8294930875576036
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;8;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;8;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;8;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;8;0.6410256410256411;0.6589861751152074
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;8;0.7025641025641025;0.7050691244239631
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;8;0.7615384615384615;0.7903225806451613
Mutagenicity;0;2;WLKernel;3513;390;434;1;8;0.7743589743589744;0.7903225806451613
Mutagenicity;0;2;WLKernel;3513;390;434;2;8;0.7974358974358975;0.8133640552995391
Mutagenicity;0;2;WLKernel;3513;390;434;8;8;0.8076923076923077;0.8341013824884793
Mutagenicity;0;2;WLKernel;3513;390;434;32;8;0.8102564102564103;0.836405529953917
Mutagenicity;0;2;WLKernel;3513;390;434;128;8;0.8153846153846154;0.8387096774193549
Mutagenicity;0;2;WLKernel;3513;390;434;512;8;0.8153846153846154;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;2048;8;0.823076923076923;0.836405529953917
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;9;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;9;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;9;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;9;0.6384615384615384;0.6589861751152074
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;9;0.7025641025641025;0.7027649769585254
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;9;0.7538461538461538;0.783410138248848
Mutagenicity;0;2;WLKernel;3513;390;434;1;9;0.7794871794871795;0.7926267281105991
Mutagenicity;0;2;WLKernel;3513;390;434;2;9;0.8;0.8179723502304147
Mutagenicity;0;2;WLKernel;3513;390;434;8;9;0.8076923076923077;0.8294930875576036
Mutagenicity;0;2;WLKernel;3513;390;434;32;9;0.8128205128205128;0.8271889400921659
Mutagenicity;0;2;WLKernel;3513;390;434;128;9;0.8153846153846154;0.8294930875576036
Mutagenicity;0;2;WLKernel;3513;390;434;512;9;0.8153846153846154;0.8294930875576036
Mutagenicity;0;2;WLKernel;3513;390;434;2048;9;0.8153846153846154;0.8294930875576036
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;10;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;10;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;10;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;10;0.6410256410256411;0.6566820276497696
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;10;0.7025641025641025;0.6981566820276498
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;10;0.7512820512820513;0.783410138248848
Mutagenicity;0;2;WLKernel;3513;390;434;1;10;0.7794871794871795;0.7972350230414746
Mutagenicity;0;2;WLKernel;3513;390;434;2;10;0.8025641025641026;0.8087557603686636
Mutagenicity;0;2;WLKernel;3513;390;434;8;10;0.8076923076923077;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;32;10;0.8102564102564103;0.8271889400921659
Mutagenicity;0;2;WLKernel;3513;390;434;128;10;0.8128205128205128;0.8248847926267281
Mutagenicity;0;2;WLKernel;3513;390;434;512;10;0.8128205128205128;0.8248847926267281
Mutagenicity;0;2;WLKernel;3513;390;434;2048;10;0.8128205128205128;0.8248847926267281
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;11;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;11;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;11;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;11;0.6410256410256411;0.6589861751152074
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;11;0.7025641025641025;0.695852534562212
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;11;0.7487179487179487;0.7811059907834101
Mutagenicity;0;2;WLKernel;3513;390;434;1;11;0.7769230769230769;0.7972350230414746
Mutagenicity;0;2;WLKernel;3513;390;434;2;11;0.8025641025641026;0.8087557603686636
Mutagenicity;0;2;WLKernel;3513;390;434;8;11;0.8025641025641026;0.8271889400921659
Mutagenicity;0;2;WLKernel;3513;390;434;32;11;0.8051282051282052;0.8271889400921659
Mutagenicity;0;2;WLKernel;3513;390;434;128;11;0.8051282051282052;0.8248847926267281
Mutagenicity;0;2;WLKernel;3513;390;434;512;11;0.8051282051282052;0.8248847926267281
Mutagenicity;0;2;WLKernel;3513;390;434;2048;11;0.8051282051282052;0.8248847926267281
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;12;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;12;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;12;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;12;0.6410256410256411;0.6566820276497696
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;12;0.6948717948717948;0.695852534562212
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;12;0.7512820512820513;0.7811059907834101
Mutagenicity;0;2;WLKernel;3513;390;434;1;12;0.7743589743589744;0.7972350230414746
Mutagenicity;0;2;WLKernel;3513;390;434;2;12;0.7974358974358975;0.8087557603686636
Mutagenicity;0;2;WLKernel;3513;390;434;8;12;0.8025641025641026;0.8202764976958525
Mutagenicity;0;2;WLKernel;3513;390;434;32;12;0.8051282051282052;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;128;12;0.8051282051282052;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;512;12;0.8051282051282052;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;2048;12;0.8051282051282052;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;13;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;13;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;13;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;13;0.6461538461538462;0.6543778801843319
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;13;0.6923076923076923;0.6935483870967742
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;13;0.7487179487179487;0.7811059907834101
Mutagenicity;0;2;WLKernel;3513;390;434;1;13;0.7743589743589744;0.7949308755760369
Mutagenicity;0;2;WLKernel;3513;390;434;2;13;0.7974358974358975;0.8087557603686636
Mutagenicity;0;2;WLKernel;3513;390;434;8;13;0.8;0.8202764976958525
Mutagenicity;0;2;WLKernel;3513;390;434;32;13;0.8076923076923077;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;128;13;0.8076923076923077;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;512;13;0.8076923076923077;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;2048;13;0.8076923076923077;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;14;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;14;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;14;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;14;0.6461538461538462;0.6543778801843319
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;14;0.6923076923076923;0.6935483870967742
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;14;0.7487179487179487;0.7811059907834101
Mutagenicity;0;2;WLKernel;3513;390;434;1;14;0.7743589743589744;0.7972350230414746
Mutagenicity;0;2;WLKernel;3513;390;434;2;14;0.7974358974358975;0.8110599078341014
Mutagenicity;0;2;WLKernel;3513;390;434;8;14;0.8025641025641026;0.8202764976958525
Mutagenicity;0;2;WLKernel;3513;390;434;32;14;0.8025641025641026;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;128;14;0.8025641025641026;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;512;14;0.8025641025641026;0.8225806451612904
Mutagenicity;0;2;WLKernel;3513;390;434;2048;14;0.8025641025641026;0.8225806451612904
