Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;14;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;14;0.6717948717948717;0.6682027649769585
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;14;0.7153846153846154;0.695852534562212
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;14;0.7923076923076923;0.7788018433179723
Mutagenicity;0;5;WLKernel;3513;390;434;1;14;0.823076923076923;0.8133640552995391
Mutagenicity;0;5;WLKernel;3513;390;434;2;14;0.8333333333333334;0.836405529953917
Mutagenicity;0;5;WLKernel;3513;390;434;8;14;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;32;14;0.8435897435897436;0.8525345622119815
Mutagenicity;0;5;WLKernel;3513;390;434;128;14;0.8435897435897436;0.8525345622119815
Mutagenicity;0;5;WLKernel;3513;390;434;512;14;0.8435897435897436;0.8525345622119815
Mutagenicity;0;5;WLKernel;3513;390;434;2048;14;0.8435897435897436;0.8525345622119815
