Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;7;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;7;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;7;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;7;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;7;0.43703703703703706;0.4
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;7;0.4888888888888889;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;7;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;7;0.5037037037037037;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;7;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;7;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;7;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;7;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;7;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;8;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;8;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;8;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;8;0.4;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;8;0.43703703703703706;0.4
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;8;0.4740740740740741;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;8;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;8;0.5037037037037037;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;8;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;8;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;8;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;8;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;8;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;9;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;9;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;9;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;9;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;9;0.43703703703703706;0.4
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;9;0.4740740740740741;0.4666666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;9;0.5185185185185185;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;9;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;9;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;9;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;9;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;9;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;9;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;10;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;10;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;10;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;10;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;10;0.43703703703703706;0.4
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;10;0.4740740740740741;0.4666666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;10;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;10;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;10;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;10;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;10;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;10;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;10;0.5111111111111111;0.49333333333333335
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;11;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;11;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;11;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;11;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;11;0.43703703703703706;0.4
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;11;0.4740740740740741;0.4666666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;11;0.5185185185185185;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;11;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;11;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;11;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;11;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;11;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;11;0.5111111111111111;0.4866666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;12;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;12;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;12;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;12;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;12;0.43703703703703706;0.4
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;12;0.4740740740740741;0.4666666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;12;0.5185185185185185;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;12;0.5111111111111111;0.47333333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;12;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;12;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;12;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;12;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;12;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;13;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;13;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;13;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;13;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;13;0.43703703703703706;0.4
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;13;0.4666666666666667;0.4666666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;13;0.5185185185185185;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;13;0.5111111111111111;0.47333333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;13;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;13;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;13;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;13;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;13;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.00048828125;14;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.001953125;14;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.0078125;14;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.03125;14;0.3925925925925926;0.38
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.125;14;0.43703703703703706;0.4
IMDB-MULTI;0;4;WLKernel;1215;135;150;0.5;14;0.4740740740740741;0.4666666666666667
IMDB-MULTI;0;4;WLKernel;1215;135;150;1;14;0.5185185185185185;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;2;14;0.5111111111111111;0.47333333333333333
IMDB-MULTI;0;4;WLKernel;1215;135;150;8;14;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;32;14;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;128;14;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;512;14;0.5111111111111111;0.48
IMDB-MULTI;0;4;WLKernel;1215;135;150;2048;14;0.5111111111111111;0.48
