Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;1;3;WLKernel;3343;371;413;32;1;0.7088948787061995;0.7046004842615012
NCI109;1;3;WLKernel;3343;371;413;128;1;0.7223719676549866;0.7142857142857143
NCI109;1;3;WLKernel;3343;371;413;512;1;0.7250673854447439;0.7070217917675545
NCI109;1;3;WLKernel;3343;371;413;2048;1;0.7358490566037735;0.7070217917675545
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;2;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;2;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;2;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;2;0.6522911051212938;0.6464891041162227
NCI109;1;3;WLKernel;3343;371;413;0.125;2;0.6873315363881402;0.6682808716707022
NCI109;1;3;WLKernel;3343;371;413;0.5;2;0.7520215633423181;0.738498789346247
NCI109;1;3;WLKernel;3343;371;413;1;2;0.7654986522911051;0.7409200968523002
NCI109;1;3;WLKernel;3343;371;413;2;2;0.7412398921832885;0.7578692493946732
NCI109;1;3;WLKernel;3343;371;413;8;2;0.7493261455525606;0.7796610169491526
NCI109;1;3;WLKernel;3343;371;413;32;2;0.7681940700808625;0.7893462469733656
NCI109;1;3;WLKernel;3343;371;413;128;2;0.7789757412398922;0.7917675544794189
NCI109;1;3;WLKernel;3343;371;413;512;2;0.7789757412398922;0.7917675544794189
NCI109;1;3;WLKernel;3343;371;413;2048;2;0.7628032345013477;0.7675544794188862
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;3;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;3;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;3;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;3;0.6657681940700808;0.6440677966101694
NCI109;1;3;WLKernel;3343;371;413;0.125;3;0.7088948787061995;0.7046004842615012
NCI109;1;3;WLKernel;3343;371;413;0.5;3;0.7601078167115903;0.7530266343825666
NCI109;1;3;WLKernel;3343;371;413;1;3;0.7574123989218329;0.7772397094430993
NCI109;1;3;WLKernel;3343;371;413;2;3;0.7681940700808625;0.7941888619854721
NCI109;1;3;WLKernel;3343;371;413;8;3;0.7978436657681941;0.8280871670702179
NCI109;1;3;WLKernel;3343;371;413;32;3;0.8086253369272237;0.8256658595641646
NCI109;1;3;WLKernel;3343;371;413;128;3;0.7951482479784366;0.8062953995157385
NCI109;1;3;WLKernel;3343;371;413;512;3;0.7951482479784366;0.7917675544794189
NCI109;1;3;WLKernel;3343;371;413;2048;3;0.7951482479784366;0.784503631961259
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;4;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;4;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;4;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;4;0.660377358490566;0.648910411622276
NCI109;1;3;WLKernel;3343;371;413;0.125;4;0.7196765498652291;0.6973365617433414
NCI109;1;3;WLKernel;3343;371;413;0.5;4;0.77088948787062;0.7627118644067796
NCI109;1;3;WLKernel;3343;371;413;1;4;0.7735849056603774;0.7820823244552058
NCI109;1;3;WLKernel;3343;371;413;2;4;0.7816711590296496;0.8087167070217918
NCI109;1;3;WLKernel;3343;371;413;8;4;0.8032345013477089;0.8426150121065376
NCI109;1;3;WLKernel;3343;371;413;32;4;0.8086253369272237;0.8305084745762712
NCI109;1;3;WLKernel;3343;371;413;128;4;0.7924528301886793;0.8208232445520581
NCI109;1;3;WLKernel;3343;371;413;512;4;0.7897574123989218;0.8280871670702179
NCI109;1;3;WLKernel;3343;371;413;2048;4;0.7924528301886793;0.8232445520581114
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;5;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;5;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;5;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;5;0.660377358490566;0.6513317191283293
NCI109;1;3;WLKernel;3343;371;413;0.125;5;0.7277628032345014;0.6997578692493946
NCI109;1;3;WLKernel;3343;371;413;0.5;5;0.7789757412398922;0.7651331719128329
NCI109;1;3;WLKernel;3343;371;413;1;5;0.7789757412398922;0.7990314769975787
NCI109;1;3;WLKernel;3343;371;413;2;5;0.7924528301886793;0.8256658595641646
NCI109;1;3;WLKernel;3343;371;413;8;5;0.8140161725067385;0.8498789346246973
NCI109;1;3;WLKernel;3343;371;413;32;5;0.8005390835579514;0.8401937046004843
NCI109;1;3;WLKernel;3343;371;413;128;5;0.7924528301886793;0.837772397094431
NCI109;1;3;WLKernel;3343;371;413;512;5;0.7924528301886793;0.8353510895883777
NCI109;1;3;WLKernel;3343;371;413;2048;5;0.8005390835579514;0.8305084745762712
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;6;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;6;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;6;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;6;0.660377358490566;0.648910411622276
NCI109;1;3;WLKernel;3343;371;413;0.125;6;0.7304582210242587;0.6997578692493946
NCI109;1;3;WLKernel;3343;371;413;0.5;6;0.7816711590296496;0.7699757869249395
NCI109;1;3;WLKernel;3343;371;413;1;6;0.784366576819407;0.801452784503632
NCI109;1;3;WLKernel;3343;371;413;2;6;0.7951482479784366;0.8305084745762712
NCI109;1;3;WLKernel;3343;371;413;8;6;0.8140161725067385;0.8523002421307506
NCI109;1;3;WLKernel;3343;371;413;32;6;0.8113207547169812;0.8498789346246973
NCI109;1;3;WLKernel;3343;371;413;128;6;0.8113207547169812;0.8523002421307506
NCI109;1;3;WLKernel;3343;371;413;512;6;0.8140161725067385;0.8426150121065376
NCI109;1;3;WLKernel;3343;371;413;2048;6;0.8059299191374663;0.8401937046004843
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;7;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;7;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;7;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;7;0.6684636118598383;0.648910411622276
NCI109;1;3;WLKernel;3343;371;413;0.125;7;0.738544474393531;0.7070217917675545
NCI109;1;3;WLKernel;3343;371;413;0.5;7;0.7816711590296496;0.774818401937046
NCI109;1;3;WLKernel;3343;371;413;1;7;0.7897574123989218;0.8087167070217918
NCI109;1;3;WLKernel;3343;371;413;2;7;0.8032345013477089;0.8353510895883777
NCI109;1;3;WLKernel;3343;371;413;8;7;0.8194070080862533;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;32;7;0.8221024258760108;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;128;7;0.8194070080862533;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;512;7;0.8247978436657682;0.847457627118644
NCI109;1;3;WLKernel;3343;371;413;2048;7;0.8059299191374663;0.8401937046004843
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;8;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;8;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;8;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;8;0.6684636118598383;0.6464891041162227
NCI109;1;3;WLKernel;3343;371;413;0.125;8;0.7412398921832885;0.7167070217917676
NCI109;1;3;WLKernel;3343;371;413;0.5;8;0.7870619946091644;0.7796610169491526
NCI109;1;3;WLKernel;3343;371;413;1;8;0.7870619946091644;0.8111380145278451
NCI109;1;3;WLKernel;3343;371;413;2;8;0.8086253369272237;0.837772397094431
NCI109;1;3;WLKernel;3343;371;413;8;8;0.8221024258760108;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;32;8;0.8194070080862533;0.8571428571428571
NCI109;1;3;WLKernel;3343;371;413;128;8;0.8247978436657682;0.8523002421307506
NCI109;1;3;WLKernel;3343;371;413;512;8;0.8247978436657682;0.8498789346246973
NCI109;1;3;WLKernel;3343;371;413;2048;8;0.8086253369272237;0.837772397094431
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;9;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;9;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;9;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;9;0.6711590296495957;0.6416464891041163
NCI109;1;3;WLKernel;3343;371;413;0.125;9;0.7439353099730458;0.7167070217917676
NCI109;1;3;WLKernel;3343;371;413;0.5;9;0.784366576819407;0.784503631961259
NCI109;1;3;WLKernel;3343;371;413;1;9;0.7924528301886793;0.8135593220338984
NCI109;1;3;WLKernel;3343;371;413;2;9;0.8059299191374663;0.8426150121065376
NCI109;1;3;WLKernel;3343;371;413;8;9;0.8194070080862533;0.8571428571428571
NCI109;1;3;WLKernel;3343;371;413;32;9;0.8274932614555256;0.8595641646489104
NCI109;1;3;WLKernel;3343;371;413;128;9;0.8301886792452831;0.8595641646489104
NCI109;1;3;WLKernel;3343;371;413;512;9;0.8328840970350404;0.8595641646489104
NCI109;1;3;WLKernel;3343;371;413;2048;9;0.8113207547169812;0.8426150121065376
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;10;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;10;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;10;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;10;0.6765498652291105;0.6440677966101694
NCI109;1;3;WLKernel;3343;371;413;0.125;10;0.7331536388140162;0.7094430992736077
NCI109;1;3;WLKernel;3343;371;413;0.5;10;0.7816711590296496;0.7869249394673123
NCI109;1;3;WLKernel;3343;371;413;1;10;0.7924528301886793;0.8111380145278451
NCI109;1;3;WLKernel;3343;371;413;2;10;0.8086253369272237;0.8426150121065376
NCI109;1;3;WLKernel;3343;371;413;8;10;0.8140161725067385;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;32;10;0.8194070080862533;0.8523002421307506
NCI109;1;3;WLKernel;3343;371;413;128;10;0.8140161725067385;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;512;10;0.8247978436657682;0.8571428571428571
NCI109;1;3;WLKernel;3343;371;413;2048;10;0.8140161725067385;0.8426150121065376
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;11;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;11;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;11;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;11;0.6792452830188679;0.648910411622276
NCI109;1;3;WLKernel;3343;371;413;0.125;11;0.7358490566037735;0.711864406779661
NCI109;1;3;WLKernel;3343;371;413;0.5;11;0.784366576819407;0.7869249394673123
NCI109;1;3;WLKernel;3343;371;413;1;11;0.7924528301886793;0.8135593220338984
NCI109;1;3;WLKernel;3343;371;413;2;11;0.8059299191374663;0.8450363196125908
NCI109;1;3;WLKernel;3343;371;413;8;11;0.8221024258760108;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;32;11;0.8194070080862533;0.8523002421307506
NCI109;1;3;WLKernel;3343;371;413;128;11;0.8247978436657682;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;512;11;0.816711590296496;0.8571428571428571
NCI109;1;3;WLKernel;3343;371;413;2048;11;0.8113207547169812;0.8450363196125908
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;12;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;12;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;12;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;12;0.6738544474393531;0.639225181598063
NCI109;1;3;WLKernel;3343;371;413;0.125;12;0.7412398921832885;0.7070217917675545
NCI109;1;3;WLKernel;3343;371;413;0.5;12;0.7870619946091644;0.7869249394673123
NCI109;1;3;WLKernel;3343;371;413;1;12;0.7924528301886793;0.8159806295399515
NCI109;1;3;WLKernel;3343;371;413;2;12;0.8032345013477089;0.8450363196125908
NCI109;1;3;WLKernel;3343;371;413;8;12;0.8194070080862533;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;32;12;0.8194070080862533;0.8571428571428571
NCI109;1;3;WLKernel;3343;371;413;128;12;0.8274932614555256;0.8595641646489104
NCI109;1;3;WLKernel;3343;371;413;512;12;0.8247978436657682;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;2048;12;0.8140161725067385;0.8450363196125908
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;13;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;13;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;13;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;13;0.6738544474393531;0.6440677966101694
NCI109;1;3;WLKernel;3343;371;413;0.125;13;0.7439353099730458;0.711864406779661
NCI109;1;3;WLKernel;3343;371;413;0.5;13;0.7870619946091644;0.784503631961259
NCI109;1;3;WLKernel;3343;371;413;1;13;0.7924528301886793;0.8135593220338984
NCI109;1;3;WLKernel;3343;371;413;2;13;0.8032345013477089;0.8450363196125908
NCI109;1;3;WLKernel;3343;371;413;8;13;0.816711590296496;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;32;13;0.8194070080862533;0.8571428571428571
NCI109;1;3;WLKernel;3343;371;413;128;13;0.8194070080862533;0.8571428571428571
NCI109;1;3;WLKernel;3343;371;413;512;13;0.8194070080862533;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;2048;13;0.8086253369272237;0.8498789346246973
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;14;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;14;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;14;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;14;0.6711590296495957;0.648910411622276
NCI109;1;3;WLKernel;3343;371;413;0.125;14;0.7439353099730458;0.7167070217917676
NCI109;1;3;WLKernel;3343;371;413;0.5;14;0.7870619946091644;0.7820823244552058
NCI109;1;3;WLKernel;3343;371;413;1;14;0.7924528301886793;0.8159806295399515
NCI109;1;3;WLKernel;3343;371;413;2;14;0.8032345013477089;0.8450363196125908
NCI109;1;3;WLKernel;3343;371;413;8;14;0.816711590296496;0.8571428571428571
NCI109;1;3;WLKernel;3343;371;413;32;14;0.8194070080862533;0.8595641646489104
NCI109;1;3;WLKernel;3343;371;413;128;14;0.8140161725067385;0.8571428571428571
NCI109;1;3;WLKernel;3343;371;413;512;14;0.816711590296496;0.8547215496368039
NCI109;1;3;WLKernel;3343;371;413;2048;14;0.8059299191374663;0.8498789346246973
