Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;1;7;WLKernel;3514;390;433;2048;7;0.7974358974358975;0.7852193995381063
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;8;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;8;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;8;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;8;0.6717948717948717;0.6836027713625866
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;8;0.7256410256410256;0.7090069284064665
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;8;0.7666666666666667;0.7551963048498845
Mutagenicity;1;7;WLKernel;3514;390;433;1;8;0.7871794871794872;0.7598152424942263
Mutagenicity;1;7;WLKernel;3514;390;433;2;8;0.8;0.792147806004619
Mutagenicity;1;7;WLKernel;3514;390;433;8;8;0.8025641025641026;0.8244803695150116
Mutagenicity;1;7;WLKernel;3514;390;433;32;8;0.8051282051282052;0.8198614318706697
Mutagenicity;1;7;WLKernel;3514;390;433;128;8;0.7948717948717948;0.815242494226328
Mutagenicity;1;7;WLKernel;3514;390;433;512;8;0.7923076923076923;0.812933025404157
Mutagenicity;1;7;WLKernel;3514;390;433;2048;8;0.7923076923076923;0.8083140877598153
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;9;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;9;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;9;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;9;0.6717948717948717;0.6836027713625866
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;9;0.7230769230769231;0.7066974595842956
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;9;0.7615384615384615;0.7505773672055427
Mutagenicity;1;7;WLKernel;3514;390;433;1;9;0.7871794871794872;0.7551963048498845
Mutagenicity;1;7;WLKernel;3514;390;433;2;9;0.7974358974358975;0.7875288683602771
Mutagenicity;1;7;WLKernel;3514;390;433;8;9;0.8051282051282052;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;32;9;0.8025641025641026;0.815242494226328
Mutagenicity;1;7;WLKernel;3514;390;433;128;9;0.7974358974358975;0.815242494226328
Mutagenicity;1;7;WLKernel;3514;390;433;512;9;0.7948717948717948;0.8106235565819861
Mutagenicity;1;7;WLKernel;3514;390;433;2048;9;0.7948717948717948;0.8106235565819861
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;10;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;10;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;10;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;10;0.6717948717948717;0.6836027713625866
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;10;0.7230769230769231;0.7090069284064665
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;10;0.7615384615384615;0.7482678983833718
Mutagenicity;1;7;WLKernel;3514;390;433;1;10;0.7871794871794872;0.7551963048498845
Mutagenicity;1;7;WLKernel;3514;390;433;2;10;0.7974358974358975;0.7875288683602771
Mutagenicity;1;7;WLKernel;3514;390;433;8;10;0.8051282051282052;0.8106235565819861
Mutagenicity;1;7;WLKernel;3514;390;433;32;10;0.8025641025641026;0.8198614318706697
Mutagenicity;1;7;WLKernel;3514;390;433;128;10;0.8025641025641026;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;512;10;0.8025641025641026;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;2048;10;0.8025641025641026;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;11;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;11;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;11;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;11;0.6692307692307692;0.6882217090069284
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;11;0.717948717948718;0.7090069284064665
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;11;0.7589743589743589;0.74364896073903
Mutagenicity;1;7;WLKernel;3514;390;433;1;11;0.7871794871794872;0.7551963048498845
Mutagenicity;1;7;WLKernel;3514;390;433;2;11;0.7974358974358975;0.7829099307159353
Mutagenicity;1;7;WLKernel;3514;390;433;8;11;0.8025641025641026;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;32;11;0.7974358974358975;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;128;11;0.7974358974358975;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;512;11;0.7974358974358975;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;2048;11;0.7974358974358975;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;12;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;12;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;12;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;12;0.658974358974359;0.6859122401847575
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;12;0.7153846153846154;0.7066974595842956
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;12;0.7589743589743589;0.74364896073903
Mutagenicity;1;7;WLKernel;3514;390;433;1;12;0.7871794871794872;0.7551963048498845
Mutagenicity;1;7;WLKernel;3514;390;433;2;12;0.7897435897435897;0.7829099307159353
Mutagenicity;1;7;WLKernel;3514;390;433;8;12;0.8;0.8083140877598153
Mutagenicity;1;7;WLKernel;3514;390;433;32;12;0.8;0.812933025404157
Mutagenicity;1;7;WLKernel;3514;390;433;128;12;0.8;0.812933025404157
Mutagenicity;1;7;WLKernel;3514;390;433;512;12;0.8;0.812933025404157
Mutagenicity;1;7;WLKernel;3514;390;433;2048;12;0.8;0.812933025404157
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;13;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;13;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;13;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;13;0.658974358974359;0.6859122401847575
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;13;0.7153846153846154;0.7066974595842956
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;13;0.7615384615384615;0.74364896073903
Mutagenicity;1;7;WLKernel;3514;390;433;1;13;0.7846153846153846;0.7575057736720554
Mutagenicity;1;7;WLKernel;3514;390;433;2;13;0.7897435897435897;0.7829099307159353
Mutagenicity;1;7;WLKernel;3514;390;433;8;13;0.8;0.8060046189376443
Mutagenicity;1;7;WLKernel;3514;390;433;32;13;0.7948717948717948;0.8013856812933026
Mutagenicity;1;7;WLKernel;3514;390;433;128;13;0.7948717948717948;0.8013856812933026
Mutagenicity;1;7;WLKernel;3514;390;433;512;13;0.7948717948717948;0.8013856812933026
Mutagenicity;1;7;WLKernel;3514;390;433;2048;13;0.7948717948717948;0.8013856812933026
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;14;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;14;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;14;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;14;0.658974358974359;0.6812933025404158
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;14;0.7102564102564103;0.7066974595842956
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;14;0.7615384615384615;0.745958429561201
Mutagenicity;1;7;WLKernel;3514;390;433;1;14;0.7846153846153846;0.7598152424942263
Mutagenicity;1;7;WLKernel;3514;390;433;2;14;0.7923076923076923;0.7829099307159353
Mutagenicity;1;7;WLKernel;3514;390;433;8;14;0.8;0.8013856812933026
Mutagenicity;1;7;WLKernel;3514;390;433;32;14;0.7923076923076923;0.8060046189376443
Mutagenicity;1;7;WLKernel;3514;390;433;128;14;0.7923076923076923;0.8060046189376443
Mutagenicity;1;7;WLKernel;3514;390;433;512;14;0.7923076923076923;0.8060046189376443
Mutagenicity;1;7;WLKernel;3514;390;433;2048;14;0.7923076923076923;0.8060046189376443
