Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;0;6;WLKernel;3513;390;434;8;8;0.8256410256410256;0.868663594470046
Mutagenicity;0;6;WLKernel;3513;390;434;32;8;0.8179487179487179;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;128;8;0.8179487179487179;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;512;8;0.8179487179487179;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;2048;8;0.8205128205128205;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;9;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;9;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;9;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;9;0.6538461538461539;0.6797235023041475
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;9;0.7153846153846154;0.7327188940092166
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;9;0.7794871794871795;0.8248847926267281
Mutagenicity;0;6;WLKernel;3513;390;434;1;9;0.8205128205128205;0.847926267281106
Mutagenicity;0;6;WLKernel;3513;390;434;2;9;0.8333333333333334;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;8;9;0.8205128205128205;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;32;9;0.8128205128205128;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;128;9;0.8153846153846154;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;512;9;0.8179487179487179;0.8571428571428571
Mutagenicity;0;6;WLKernel;3513;390;434;2048;9;0.8179487179487179;0.8571428571428571
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;10;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;10;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;10;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;10;0.6461538461538462;0.6751152073732719
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;10;0.7128205128205128;0.728110599078341
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;10;0.7794871794871795;0.8202764976958525
Mutagenicity;0;6;WLKernel;3513;390;434;1;10;0.8205128205128205;0.8502304147465438
Mutagenicity;0;6;WLKernel;3513;390;434;2;10;0.8333333333333334;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;8;10;0.8205128205128205;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;32;10;0.8153846153846154;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;128;10;0.8153846153846154;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;512;10;0.8153846153846154;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;2048;10;0.8153846153846154;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;11;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;11;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;11;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;11;0.6410256410256411;0.6728110599078341
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;11;0.7102564102564103;0.7258064516129032
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;11;0.7769230769230769;0.8179723502304147
Mutagenicity;0;6;WLKernel;3513;390;434;1;11;0.8205128205128205;0.847926267281106
Mutagenicity;0;6;WLKernel;3513;390;434;2;11;0.8333333333333334;0.8594470046082949
Mutagenicity;0;6;WLKernel;3513;390;434;8;11;0.823076923076923;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;32;11;0.8179487179487179;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;128;11;0.8179487179487179;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;512;11;0.8179487179487179;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;2048;11;0.8179487179487179;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;12;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;12;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;12;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;12;0.6410256410256411;0.6705069124423964
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;12;0.7076923076923077;0.728110599078341
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;12;0.7743589743589744;0.8202764976958525
Mutagenicity;0;6;WLKernel;3513;390;434;1;12;0.8153846153846154;0.8456221198156681
Mutagenicity;0;6;WLKernel;3513;390;434;2;12;0.8282051282051283;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;8;12;0.8205128205128205;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;32;12;0.8205128205128205;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;128;12;0.8179487179487179;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;512;12;0.8179487179487179;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;2048;12;0.8179487179487179;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;13;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;13;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;13;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;13;0.6461538461538462;0.6658986175115207
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;13;0.7051282051282052;0.7235023041474654
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;13;0.7743589743589744;0.8133640552995391
Mutagenicity;0;6;WLKernel;3513;390;434;1;13;0.8128205128205128;0.8456221198156681
Mutagenicity;0;6;WLKernel;3513;390;434;2;13;0.8307692307692308;0.8594470046082949
Mutagenicity;0;6;WLKernel;3513;390;434;8;13;0.8256410256410256;0.8594470046082949
Mutagenicity;0;6;WLKernel;3513;390;434;32;13;0.823076923076923;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;128;13;0.823076923076923;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;512;13;0.823076923076923;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;2048;13;0.823076923076923;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;14;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;14;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;14;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;14;0.6410256410256411;0.6612903225806451
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;14;0.7051282051282052;0.7235023041474654
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;14;0.7743589743589744;0.8133640552995391
Mutagenicity;0;6;WLKernel;3513;390;434;1;14;0.8128205128205128;0.847926267281106
Mutagenicity;0;6;WLKernel;3513;390;434;2;14;0.8307692307692308;0.8594470046082949
Mutagenicity;0;6;WLKernel;3513;390;434;8;14;0.8256410256410256;0.8571428571428571
Mutagenicity;0;6;WLKernel;3513;390;434;32;14;0.823076923076923;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;128;14;0.823076923076923;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;512;14;0.823076923076923;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;2048;14;0.823076923076923;0.8617511520737328
