Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
DHFR;1;7;WLKernel;613;68;75;0.00048828125;5;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;5;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;5;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;5;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;5;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;5;0.6470588235294118;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;1;5;0.6617647058823529;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;2;5;0.7058823529411765;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;8;5;0.8235294117647058;0.84
DHFR;1;7;WLKernel;613;68;75;32;5;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;128;5;0.7794117647058824;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;512;5;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;2048;5;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;0.00048828125;6;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;6;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;6;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;6;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;6;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;6;0.6617647058823529;0.84
DHFR;1;7;WLKernel;613;68;75;1;6;0.6911764705882353;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;2;6;0.7352941176470589;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;8;6;0.8235294117647058;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;32;6;0.8088235294117647;0.84
DHFR;1;7;WLKernel;613;68;75;128;6;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;512;6;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;2048;6;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;0.00048828125;7;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;7;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;7;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;7;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;7;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;7;0.6617647058823529;0.84
DHFR;1;7;WLKernel;613;68;75;1;7;0.7058823529411765;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;2;7;0.7647058823529411;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;8;7;0.8088235294117647;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;32;7;0.8088235294117647;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;128;7;0.8088235294117647;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;512;7;0.8088235294117647;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;2048;7;0.8088235294117647;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;0.00048828125;8;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;8;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;8;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;8;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;8;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;8;0.6617647058823529;0.84
DHFR;1;7;WLKernel;613;68;75;1;8;0.7205882352941176;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;2;8;0.7352941176470589;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;8;8;0.8088235294117647;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;32;8;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;128;8;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;512;8;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;2048;8;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;0.00048828125;9;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;9;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;9;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;9;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;9;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;9;0.6617647058823529;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;1;9;0.7205882352941176;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;2;9;0.7352941176470589;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;8;9;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;32;9;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;128;9;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;512;9;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;2048;9;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;0.00048828125;10;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;10;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;10;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;10;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;10;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;10;0.6617647058823529;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;1;10;0.7205882352941176;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;2;10;0.7058823529411765;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;8;10;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;32;10;0.8088235294117647;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;128;10;0.8088235294117647;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;512;10;0.8088235294117647;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;2048;10;0.8088235294117647;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;0.00048828125;11;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;11;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;11;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;11;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;11;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;11;0.6617647058823529;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;1;11;0.7205882352941176;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;2;11;0.7205882352941176;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;8;11;0.7941176470588235;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;32;11;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;128;11;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;512;11;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;2048;11;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;0.00048828125;12;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;12;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;12;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;12;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;12;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;12;0.6617647058823529;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;1;12;0.7205882352941176;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;2;12;0.75;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;8;12;0.7647058823529411;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;32;12;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;128;12;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;512;12;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;2048;12;0.7941176470588235;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;0.00048828125;13;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;13;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;13;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;13;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;13;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;13;0.6470588235294118;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;1;13;0.7205882352941176;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;2;13;0.75;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;8;13;0.7647058823529411;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;32;13;0.7647058823529411;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;128;13;0.7647058823529411;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;512;13;0.7647058823529411;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;2048;13;0.7647058823529411;0.8666666666666667
DHFR;1;7;WLKernel;613;68;75;0.00048828125;14;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.001953125;14;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.0078125;14;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.03125;14;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.125;14;0.5441176470588235;0.6266666666666667
DHFR;1;7;WLKernel;613;68;75;0.5;14;0.6470588235294118;0.7866666666666666
DHFR;1;7;WLKernel;613;68;75;1;14;0.7205882352941176;0.8133333333333334
DHFR;1;7;WLKernel;613;68;75;2;14;0.75;0.8266666666666667
DHFR;1;7;WLKernel;613;68;75;8;14;0.7647058823529411;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;32;14;0.7647058823529411;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;128;14;0.7647058823529411;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;512;14;0.7647058823529411;0.8533333333333334
DHFR;1;7;WLKernel;613;68;75;2048;14;0.7647058823529411;0.8533333333333334
