Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
IMDB-BINARY;1;2;WLKernel;810;90;100;128;2;0.7444444444444445;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;512;2;0.7444444444444445;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;2;0.7444444444444445;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;3;0.6333333333333333;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;3;0.6333333333333333;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;3;0.6333333333333333;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;3;0.6333333333333333;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;3;0.7222222222222222;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;3;0.7111111111111111;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;3;0.7111111111111111;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;2;3;0.7222222222222222;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;8;3;0.7333333333333333;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;32;3;0.7333333333333333;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;128;3;0.7333333333333333;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;512;3;0.7333333333333333;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;3;0.7333333333333333;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;4;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;4;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;4;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;4;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;4;0.7222222222222222;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;4;0.7111111111111111;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;4;0.7222222222222222;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;2;4;0.7444444444444445;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;8;4;0.7666666666666667;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;32;4;0.7666666666666667;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;128;4;0.7666666666666667;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;512;4;0.7666666666666667;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;4;0.7666666666666667;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;5;0.6444444444444445;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;5;0.6444444444444445;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;5;0.6444444444444445;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;5;0.6444444444444445;0.69
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;5;0.6888888888888889;0.72
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;5;0.7111111111111111;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;5;0.7222222222222222;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;2;5;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;8;5;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;5;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;5;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;5;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;5;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;6;0.6444444444444445;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;6;0.6444444444444445;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;6;0.6444444444444445;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;6;0.6444444444444445;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;6;0.6888888888888889;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;6;0.7111111111111111;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;1;6;0.7222222222222222;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;2;6;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;8;6;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;6;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;6;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;6;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;6;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;7;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;7;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;7;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;7;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;7;0.6888888888888889;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;7;0.7111111111111111;0.73
IMDB-BINARY;1;2;WLKernel;810;90;100;1;7;0.7333333333333333;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2;7;0.7666666666666667;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;8;7;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;7;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;7;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;7;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;7;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;8;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;8;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;8;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;8;0.6444444444444445;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;8;0.6888888888888889;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;8;0.7111111111111111;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;8;0.7444444444444445;0.77
IMDB-BINARY;1;2;WLKernel;810;90;100;2;8;0.7666666666666667;0.75
IMDB-BINARY;1;2;WLKernel;810;90;100;8;8;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;8;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;8;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;8;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;8;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;9;0.6444444444444445;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;9;0.6444444444444445;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;9;0.6444444444444445;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;9;0.6444444444444445;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;9;0.6888888888888889;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;9;0.7222222222222222;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;9;0.7444444444444445;0.77
IMDB-BINARY;1;2;WLKernel;810;90;100;2;9;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;8;9;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;9;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;9;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;9;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;9;0.7666666666666667;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;10;0.6555555555555556;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;10;0.6555555555555556;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;10;0.6555555555555556;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;10;0.6555555555555556;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;10;0.6888888888888889;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;10;0.7222222222222222;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;10;0.7444444444444445;0.77
IMDB-BINARY;1;2;WLKernel;810;90;100;2;10;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;8;10;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;10;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;10;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;10;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;10;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;11;0.6555555555555556;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;11;0.6555555555555556;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;11;0.6555555555555556;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;11;0.6555555555555556;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;11;0.6777777777777778;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;11;0.7222222222222222;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;11;0.7444444444444445;0.77
IMDB-BINARY;1;2;WLKernel;810;90;100;2;11;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;8;11;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;11;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;11;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;11;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;11;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;12;0.6555555555555556;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;12;0.6555555555555556;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;12;0.6555555555555556;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;12;0.6555555555555556;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;12;0.7;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;12;0.7111111111111111;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;12;0.7444444444444445;0.77
IMDB-BINARY;1;2;WLKernel;810;90;100;2;12;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;8;12;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;12;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;12;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;12;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;12;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;13;0.6555555555555556;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;13;0.6555555555555556;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;13;0.6555555555555556;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;13;0.6555555555555556;0.68
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;13;0.7111111111111111;0.7
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;13;0.7111111111111111;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;13;0.7555555555555555;0.77
IMDB-BINARY;1;2;WLKernel;810;90;100;2;13;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;8;13;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;13;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;13;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;13;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;13;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;0.00048828125;14;0.6555555555555556;0.67
IMDB-BINARY;1;2;WLKernel;810;90;100;0.001953125;14;0.6555555555555556;0.67
IMDB-BINARY;1;2;WLKernel;810;90;100;0.0078125;14;0.6555555555555556;0.67
IMDB-BINARY;1;2;WLKernel;810;90;100;0.03125;14;0.6555555555555556;0.67
IMDB-BINARY;1;2;WLKernel;810;90;100;0.125;14;0.7111111111111111;0.71
IMDB-BINARY;1;2;WLKernel;810;90;100;0.5;14;0.7111111111111111;0.74
IMDB-BINARY;1;2;WLKernel;810;90;100;1;14;0.7555555555555555;0.77
IMDB-BINARY;1;2;WLKernel;810;90;100;2;14;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;8;14;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;32;14;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;128;14;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;512;14;0.7777777777777778;0.76
IMDB-BINARY;1;2;WLKernel;810;90;100;2048;14;0.7777777777777778;0.76
