Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;2;2;WLKernel;3343;371;413;2048;8;0.8544474393530997;0.8523002421307506
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;9;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;9;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;9;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;9;0.6765498652291105;0.6876513317191283
NCI109;2;2;WLKernel;3343;371;413;0.125;9;0.7169811320754716;0.7675544794188862
NCI109;2;2;WLKernel;3343;371;413;0.5;9;0.7816711590296496;0.8232445520581114
NCI109;2;2;WLKernel;3343;371;413;1;9;0.8140161725067385;0.8426150121065376
NCI109;2;2;WLKernel;3343;371;413;2;9;0.8355795148247979;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;8;9;0.8463611859838275;0.864406779661017
NCI109;2;2;WLKernel;3343;371;413;32;9;0.8436657681940701;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;128;9;0.8490566037735849;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;512;9;0.8490566037735849;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;2048;9;0.8517520215633423;0.8523002421307506
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;10;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;10;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;10;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;10;0.6657681940700808;0.6828087167070218
NCI109;2;2;WLKernel;3343;371;413;0.125;10;0.7142857142857143;0.7699757869249395
NCI109;2;2;WLKernel;3343;371;413;0.5;10;0.7789757412398922;0.8208232445520581
NCI109;2;2;WLKernel;3343;371;413;1;10;0.8140161725067385;0.8401937046004843
NCI109;2;2;WLKernel;3343;371;413;2;10;0.8355795148247979;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;8;10;0.8490566037735849;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;32;10;0.8463611859838275;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;128;10;0.8463611859838275;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;512;10;0.8490566037735849;0.8571428571428571
NCI109;2;2;WLKernel;3343;371;413;2048;10;0.8544474393530997;0.8498789346246973
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;11;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;11;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;11;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;11;0.6630727762803235;0.6828087167070218
NCI109;2;2;WLKernel;3343;371;413;0.125;11;0.7196765498652291;0.7723970944309927
NCI109;2;2;WLKernel;3343;371;413;0.5;11;0.784366576819407;0.8232445520581114
NCI109;2;2;WLKernel;3343;371;413;1;11;0.8140161725067385;0.8353510895883777
NCI109;2;2;WLKernel;3343;371;413;2;11;0.8328840970350404;0.8571428571428571
NCI109;2;2;WLKernel;3343;371;413;8;11;0.8517520215633423;0.864406779661017
NCI109;2;2;WLKernel;3343;371;413;32;11;0.8463611859838275;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;128;11;0.8463611859838275;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;512;11;0.8490566037735849;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;2048;11;0.8517520215633423;0.8498789346246973
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;12;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;12;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;12;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;12;0.660377358490566;0.6852300242130751
NCI109;2;2;WLKernel;3343;371;413;0.125;12;0.7142857142857143;0.7772397094430993
NCI109;2;2;WLKernel;3343;371;413;0.5;12;0.784366576819407;0.8232445520581114
NCI109;2;2;WLKernel;3343;371;413;1;12;0.816711590296496;0.837772397094431
NCI109;2;2;WLKernel;3343;371;413;2;12;0.8328840970350404;0.8571428571428571
NCI109;2;2;WLKernel;3343;371;413;8;12;0.8517520215633423;0.8668280871670703
NCI109;2;2;WLKernel;3343;371;413;32;12;0.8463611859838275;0.8668280871670703
NCI109;2;2;WLKernel;3343;371;413;128;12;0.8463611859838275;0.8668280871670703
NCI109;2;2;WLKernel;3343;371;413;512;12;0.8463611859838275;0.864406779661017
NCI109;2;2;WLKernel;3343;371;413;2048;12;0.8517520215633423;0.8523002421307506
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;13;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;13;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;13;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;13;0.660377358490566;0.6876513317191283
NCI109;2;2;WLKernel;3343;371;413;0.125;13;0.7115902964959568;0.7772397094430993
NCI109;2;2;WLKernel;3343;371;413;0.5;13;0.7870619946091644;0.8232445520581114
NCI109;2;2;WLKernel;3343;371;413;1;13;0.8086253369272237;0.8401937046004843
NCI109;2;2;WLKernel;3343;371;413;2;13;0.8355795148247979;0.8571428571428571
NCI109;2;2;WLKernel;3343;371;413;8;13;0.8490566037735849;0.8668280871670703
NCI109;2;2;WLKernel;3343;371;413;32;13;0.8436657681940701;0.864406779661017
NCI109;2;2;WLKernel;3343;371;413;128;13;0.8436657681940701;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;512;13;0.8463611859838275;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;2048;13;0.8463611859838275;0.847457627118644
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;14;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;14;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;14;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;14;0.6630727762803235;0.6900726392251816
NCI109;2;2;WLKernel;3343;371;413;0.125;14;0.7142857142857143;0.7772397094430993
NCI109;2;2;WLKernel;3343;371;413;0.5;14;0.784366576819407;0.8184019370460048
NCI109;2;2;WLKernel;3343;371;413;1;14;0.8059299191374663;0.8426150121065376
NCI109;2;2;WLKernel;3343;371;413;2;14;0.8328840970350404;0.8571428571428571
NCI109;2;2;WLKernel;3343;371;413;8;14;0.8436657681940701;0.864406779661017
NCI109;2;2;WLKernel;3343;371;413;32;14;0.8436657681940701;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;128;14;0.8436657681940701;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;512;14;0.8436657681940701;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;2048;14;0.8436657681940701;0.8450363196125908
